survey version standard standard_catagory shift DES-g DES-r DES-i DES-z 
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd052089_v2.fits stis_ngsl_v2 0 1.3212806974943774 1.7799119139465425 2.0785649575672567 2.3354866781837083
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd086322_v2.fits stis_ngsl_v2 0 7.309608129127956 6.521849082871758 6.288387795307732 6.164135966839366
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd137909_v2.fits stis_ngsl_v2 0 3.8189893127190304 3.8490879384999177 4.014845484221099 4.11010859537936
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd173158_v2.fits stis_ngsl_v2 0 8.623622083704124 7.2501251317241655 6.73589937932146 6.392918193743183
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd121146_v2.fits stis_ngsl_v2 0 6.874990079908533 5.919722940382795 5.622615186709656 5.44949619327979
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd+75d325_v2.fits stis_ngsl_v2 0 9.274885542414935 9.845887478072836 10.249330064281597 10.571659897686922
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd017361_v2.fits stis_ngsl_v2 0 4.963924197147727 4.111818852174701 3.868284500396215 3.7347102399090297
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd592723_v2.fits stis_ngsl_v2 0 10.635051933674454 10.332131962673227 10.252063375445207 10.253489781768858
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd166229_v2.fits stis_ngsl_v2 0 5.955493392972039 5.08376923999304 4.831283654021946 4.673348162434836
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd164967_v2.fits stis_ngsl_v2 0 7.162176951430664 7.287447799526711 7.427915128422197 7.494220252770875
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd224926_v2.fits stis_ngsl_v2 0 4.949777510552484 5.315850925971032 5.599789819809009 5.793807400746092
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_cd-259286_v2.fits stis_ngsl_v2 0 11.132600405089825 10.821143312652833 10.751210461017312 10.723840451489076
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd071160_v2.fits stis_ngsl_v2 0 8.611609983548455 7.381727635322464 6.9340872039718 6.665523583734037
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd106304_v2.fits stis_ngsl_v2 0 8.954173768792923 9.19667763432141 9.403247013608514 9.463316635118924
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g187-40_v2.fits stis_ngsl_v2 0 10.742203425346013 10.405948866481463 10.33036148156685 10.32739566812169
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd019787_v2.fits stis_ngsl_v2 0 4.74669268630855 3.977208190982723 3.7699241709459317 3.668751269036177
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g231-52_v2.fits stis_ngsl_v2 0 10.671782370618825 10.240757935210997 10.119026451448004 10.078883726111593
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd141851_v2.fits stis_ngsl_v2 0 5.075052136402964 5.195577572560265 5.347655049946636 5.447758071859846
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd082734_v2.fits stis_ngsl_v2 0 5.398578878558767 4.6607706148034795 4.473633129666465 4.369300449607495
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd163641_v2.fits stis_ngsl_v2 0 6.163032747905125 6.404177049611769 6.612506955138934 6.703066921706151
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd176232_v2.fits stis_ngsl_v2 0 6.043107047470248 6.078788860752881 6.220067863809843 6.301916677462289
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd005256_v2.fits stis_ngsl_v2 0 9.032089360383008 8.49191418848 8.343490923996239 8.269390255660538
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd003712_v2.fits stis_ngsl_v2 0 3.0962705160353403 2.355623927053185 2.1292188169936432 1.9631260488659046
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd101013_v2.fits stis_ngsl_v2 0 6.520270654523775 5.775492152716599 5.5816207450167115 5.462819439661919
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd109387_v2.fits stis_ngsl_v2 0 3.6557696926585743 3.938647826880847 4.1373283660042235 4.337874561930219
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd118055_v2.fits stis_ngsl_v2 0 9.43805203970345 8.36525684380684 7.948591537677992 7.719605441802651
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd194093_v2.fits stis_ngsl_v2 0 2.4422362095063948 2.0460923518058296 1.9723300902764196 1.9180066890085201
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd191277_v2.fits stis_ngsl_v2 0 5.8976905500773755 4.954901953648435 4.677213974099019 4.509731597065192
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd010380_v2.fits stis_ngsl_v2 0 5.0252844592114885 3.9075599951816153 3.5348889877112173 3.321814250390775
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd034816_v2.fits stis_ngsl_v2 0 4.059391716689505 4.5838060321131495 4.9494955321681475 5.231005124621779
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd000319_v2.fits stis_ngsl_v2 0 5.882729751014208 6.0190835665234035 6.165492400690288 6.241458278571708
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd105452_v2.fits stis_ngsl_v2 0 4.062364231298088 3.9679890096630688 4.012487089613754 4.059740375901109
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd111464_v2.fits stis_ngsl_v2 0 7.200414923415573 6.027257701104397 5.6053382985020805 5.335184207912738
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd019656_v2.fits stis_ngsl_v2 0 5.097317347045441 4.257810653151556 4.03147446463353 3.906308742424122
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd058343_v2.fits stis_ngsl_v2 0 4.9491658414483455 5.165240195665999 5.360207568238793 5.516837586819138
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd138716_v2.fits stis_ngsl_v2 0 5.109923376468456 4.348247025505768 4.155159340132312 4.0499307541132925
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd196426_v2.fits stis_ngsl_v2 0 6.055423148523691 6.407274706277115 6.664189215180838 6.806551034465899
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd020630_v2.fits stis_ngsl_v2 0 5.100000100263665 4.6411673954312365 4.529317787336322 4.502614566450431
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g192-43_v2.fits stis_ngsl_v2 0 10.478675491302766 10.227436736706892 10.197469897942636 10.215367357065505
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd055057_v2.fits stis_ngsl_v2 0 5.468443633043145 5.40347431031265 5.467076750995905 5.509171489741854
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g17-25_v2.fits stis_ngsl_v2 0 9.92434403734664 9.35937870109321 9.176710713304264 9.094043505628653
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd193281_v2.fits stis_ngsl_v2 0 6.676863852687604 6.82742055238294 6.976443457694754 7.0329189490662305
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd134440_v2.fits stis_ngsl_v2 0 9.790356557781475 9.089778507662274 8.868791416115997 8.767678900121966
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd036960_v2.fits stis_ngsl_v2 0 4.519557859122334 5.029895648217495 5.386625164192151 5.663547210391608
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd041661_v2.fits stis_ngsl_v2 0 7.598435677189383 7.343011617284536 7.334749109796129 7.366897601435239
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd720094_v2.fits stis_ngsl_v2 0 10.077511066060119 9.81893907149249 9.75653416225698 9.77054663954418
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd094028_v2.fits stis_ngsl_v2 0 8.372547631590617 8.062979536913844 7.992331684335615 7.994941454356583
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd006229_v2.fits stis_ngsl_v2 0 8.885762510498942 8.33793403953224 8.146057331636634 8.04748531118564
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd122064_v2.fits stis_ngsl_v2 0 6.923137657334665 6.0582884339685465 5.828331095685866 5.717211204127908
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd102780_v2.fits stis_ngsl_v2 0 8.916878574402173 7.530450028025908 6.886682486408501 6.547088511027434
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd128000_v2.fits stis_ngsl_v2 0 6.395201097849566 5.105119558430133 4.595452572484594 4.324307262797218
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd170973_v2.fits stis_ngsl_v2 0 6.302074199561997 6.551452377649256 6.791166449026574 6.9135114238550575
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd142091_v2.fits stis_ngsl_v2 0 5.199257087179668 4.429014426064058 4.221620144282217 4.123563483500741
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd021742_v2.fits stis_ngsl_v2 0 8.336771542548203 7.7275841148496704 7.59094963630771 7.524353075911085
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd090862_v2.fits stis_ngsl_v2 0 9.248826040003511 8.033373502536087 7.572704763506679 7.304816096942082
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd017081_v2.fits stis_ngsl_v2 0 4.059890984299867 4.439516407609617 4.719714564465591 4.882739741536268
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd224801_v2.fits stis_ngsl_v2 0 6.26508809100313 6.540367981445173 6.785317260291351 6.945444582851396
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd167105_v2.fits stis_ngsl_v2 0 9.017782861631247 9.269347671616881 9.50447456142761 9.57082926084759
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd019445_v2.fits stis_ngsl_v2 0 8.190096067453911 7.887967470639258 7.806119887522397 7.806004639497763
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd047839_v2.fits stis_ngsl_v2 0 4.448100675692637 4.962299923926186 5.3186786506979375 5.597449992339834
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd072505_v2.fits stis_ngsl_v2 0 6.734730436227967 5.82236504516655 5.561797423542321 5.405078111627892
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd193495_v2.fits stis_ngsl_v2 0 3.400009051131648 2.7917582940000587 2.599965559004361 2.4830483225618516
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd292091_v2.fits stis_ngsl_v2 0 10.481785691749309 10.143230370059445 10.064299094685389 10.056488299929457
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd018769_v2.fits stis_ngsl_v2 0 5.871829208227994 5.987968329077423 6.1516560251259635 6.256831800968607
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd660268_v2.fits stis_ngsl_v2 0 10.311995788932983 9.900838556700666 9.767077061613243 9.703051110281352
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g234-28_v2.fits stis_ngsl_v2 0 11.269572779347865 10.96411555357636 10.901888597447144 10.918811691520064
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd190360_v2.fits stis_ngsl_v2 0 6.042992552599476 5.542266593076502 5.433540216952356 5.3837516588472685
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd132475_v2.fits stis_ngsl_v2 0 8.762147854389625 8.376503679626296 8.252264059751464 8.215394486554162
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd195434_v2.fits stis_ngsl_v2 0 9.681931438250157 8.93814487295219 8.669317683945277 8.530627276062072
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd185351_v2.fits stis_ngsl_v2 0 5.544892802611241 4.855496675941194 4.678103966399523 4.598417107159301
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd029574_v2.fits stis_ngsl_v2 0 8.965240227573346 7.74669960251325 7.2534288107172715 6.9680567651298215
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g196-48_v2.fits stis_ngsl_v2 0 10.529610213335378 10.171613050376084 10.075860934550462 10.057506685938742
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g114-26_v2.fits stis_ngsl_v2 0 9.81570817906453 9.499176726938199 9.420442332443589 9.416773538223724
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g019-013_v2.fits stis_ngsl_v2 0 8.229912033221858 7.165217782928917 6.7925145515561 6.608638626445773
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd160346_v2.fits stis_ngsl_v2 0 6.909945732556882 6.126451107731023 5.878871825299616 5.758231437749851
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd003360_v2.fits stis_ngsl_v2 0 3.452686058093165 3.9156322388594242 4.240189748164291 4.481368920676291
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd074088_v2.fits stis_ngsl_v2 0 7.44527584774836 6.035936534041299 5.461198556829172 5.115058910456833
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd078479_v2.fits stis_ngsl_v2 0 7.686385077460501 6.7456715128005245 6.477964245235396 6.3149434711196
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd174708_v2.fits stis_ngsl_v2 0 9.659553636933548 9.402020620973769 9.359153174129322 9.36476723058796
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd188262_v2.fits stis_ngsl_v2 0 8.049727834693588 7.387045361113249 7.181532625590383 7.046114703381486
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd+381670_v2.fits stis_ngsl_v2 0 9.655731711525092 9.223717750006493 9.079416006814423 9.010149295858676
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd065714_v2.fits stis_ngsl_v2 0 6.268972010998337 5.529617874759535 5.332408998256185 5.233006017161523
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd201601_v2.fits stis_ngsl_v2 0 4.761205658266456 4.738015886045326 4.851998300134782 4.947432937224805
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd164058_v2.fits stis_ngsl_v2 0 2.901515567879721 1.6369865929499816 1.1300165375730815 0.8514363905011479
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd034078_v2.fits stis_ngsl_v2 0 6.047032555798382 5.930807179594667 5.945657306957032 5.999380318017716
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd115617_v2.fits stis_ngsl_v2 0 4.999121071008813 4.492662816086789 4.37557852487915 4.350774627450411
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd036702_v2.fits stis_ngsl_v2 0 8.86579359209502 7.853023835562529 7.481694887215075 7.280822013467626
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g021-024_v2.fits stis_ngsl_v2 0 9.453390730570128 8.243955828613498 7.814005070102444 7.6150608109441205
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd063791_v2.fits stis_ngsl_v2 0 8.279496077971533 7.543692187829028 7.271317350626345 7.135833520357467
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd215665_v2.fits stis_ngsl_v2 0 4.397848906218578 3.6113199303333774 3.3933358097790256 3.2744107988408033
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd097633_v2.fits stis_ngsl_v2 0 3.1956452386324203 3.4697042622139564 3.6854700594474012 3.770818088263264
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd112413_v2.fits stis_ngsl_v2 0 2.754462387621218 3.099915738203486 3.368631767553958 3.529407083952466
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd200905_v2.fits stis_ngsl_v2 0 4.406042293461053 3.042531569529804 2.503768897285167 2.210603361493517
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd008724_v2.fits stis_ngsl_v2 0 8.773095204375803 7.931712301476037 7.613301311458351 7.441040462301833
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd031421_v2.fits stis_ngsl_v2 0 4.56516324199043 3.6712463106675175 3.373978448689571 3.210736290923324
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd212516_v2.fits stis_ngsl_v2 0 9.472334977596738 8.026719481073354 7.239852961975449 6.8478608133163466
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd200081_v2.fits stis_ngsl_v2 0 8.26346921650526 7.67670463877671 7.506171747577427 7.425362198381228
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd-122669_v2.fits stis_ngsl_v2 0 10.302796245987636 10.1773295618225 10.199122453525302 10.269086691460283
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd012533_v2.fits stis_ngsl_v2 0 2.8147709384514643 1.7770809815125943 1.460907038485609 1.2607772606161363
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd196662_v2.fits stis_ngsl_v2 0 5.645977312163219 6.020270487637039 6.329505560565317 6.51936042522812
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd008890_v2.fits stis_ngsl_v2 0 2.2039737221088602 1.840202356700886 1.7987513177190673 1.7941849622367294
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd174966_v2.fits stis_ngsl_v2 0 7.768439748216413 7.741006437692769 7.841672482377928 7.911104448871557
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd191026_v2.fits stis_ngsl_v2 0 5.711973432860021 5.076704641508948 4.91215994121679 4.83875684052917
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd004128_v2.fits stis_ngsl_v2 0 2.541074597531595 1.8420890667441057 1.6689763025562323 1.5703450740703553
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd114330_v2.fits stis_ngsl_v2 0 4.467808722626406 4.708393661958206 4.970377074468158 5.081619672350984
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd164353_v2.fits stis_ngsl_v2 0 3.895367424454702 4.075601290154446 4.255744360890032 4.360041517846861
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd183915_v2.fits stis_ngsl_v2 0 7.858541726948965 6.846878621862893 6.5367256662586195 6.3407513497909616
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd138749_v2.fits stis_ngsl_v2 0 4.108741149971924 4.490027077146075 4.770205404802419 4.955980474361825
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd019308_v2.fits stis_ngsl_v2 0 7.623970382276732 7.186574304028945 7.121819472298459 7.128925975156067
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd163346_v2.fits stis_ngsl_v2 0 7.0685461861885885 6.622827980388629 6.4758397311610425 6.394209399745835
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd033793_v2.fits stis_ngsl_v2 0 9.582350738259297 8.125763928941318 7.350115699278942 7.000013129129622
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd092860_v2.fits stis_ngsl_v2 0 11.196094093430215 10.769544589136078 10.650494691546061 10.589651453048683
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd000358_v2.fits stis_ngsl_v2 0 1.9112912722233346 2.2649286358075473 2.5397822590190957 2.71680657433827
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd106516_v2.fits stis_ngsl_v2 0 6.256836160942904 5.981790816693679 5.921397492231098 5.936657358065114
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd126661_v2.fits stis_ngsl_v2 0 5.391896417987405 5.430314317089516 5.555245841576007 5.608532086451374
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd037828_v2.fits stis_ngsl_v2 0 7.359708205668125 6.444270879829259 6.087102197081006 5.887377781098609
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd005916_v2.fits stis_ngsl_v2 0 7.219196874616924 6.552305958479789 6.3383997878530325 6.230642035907037
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd006755_v2.fits stis_ngsl_v2 0 8.041523980748174 7.484115799952858 7.291361105349922 7.210064768138922
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd183324_v2.fits stis_ngsl_v2 0 5.890506330477732 6.114942809676134 6.330892329258234 6.43784188699078
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd037216_v2.fits stis_ngsl_v2 0 8.14195556159472 7.625015467484784 7.519005209605386 7.486905334760136
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_viwcom_v2.fits stis_ngsl_v2 0 8.749106896377963 7.259623997264556 5.8740359658716566 5.26323778767418
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd109995_v2.fits stis_ngsl_v2 0 7.498667289669531 7.700537261749287 7.863542575319365 7.905658583253741
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd123657_v2.fits stis_ngsl_v2 0 5.7559920815809855 4.285731918476995 2.8702836507488927 2.2424287255410804
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd018907_v2.fits stis_ngsl_v2 0 6.173800885113583 5.603260004181043 5.424687259163815 5.333434106687731
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd087140_v2.fits stis_ngsl_v2 0 9.270183752676918 8.721421424192933 8.516167184505704 8.4394158006178
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd095418_v2.fits stis_ngsl_v2 0 2.2937270512589274 2.5297860772980103 2.7445829080206616 2.8718728680770007
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd148513_v2.fits stis_ngsl_v2 0 6.018998643827435 4.806207444553235 4.383198784888461 4.112571616267912
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd169191_v2.fits stis_ngsl_v2 0 5.775639306079566 4.765674063369244 4.45166923342195 4.275368500275144
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd095241_v2.fits stis_ngsl_v2 0 6.219081202561154 5.843592539987275 5.751015916018848 5.7369455193820595
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd023439_v2.fits stis_ngsl_v2 0 8.437117415072958 7.85876432900096 7.681596892768373 7.606781147465897
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_lhs10_v2.fits stis_ngsl_v2 0 13.34613361446284 11.619104863583406 9.515476246414583 8.589550812601724
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g260-36_v2.fits stis_ngsl_v2 0 11.6140922395421 10.911295274881748 10.715563670435106 10.630340917579668
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd128987_v2.fits stis_ngsl_v2 0 7.595327206740355 7.097075328901423 6.999589467074018 6.9757061074441555
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd025975_v2.fits stis_ngsl_v2 0 6.459603394822847 5.7682104123412445 5.601067272121381 5.5217571487500425
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd022049_v2.fits stis_ngsl_v2 0 4.069767271608566 3.38483217575195 3.2104348735274018 3.1485536097670868
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd119971_v2.fits stis_ngsl_v2 0 6.038900548777915 4.900873638122751 4.4856845774972784 4.245242005647794
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd073710_v2.fits stis_ngsl_v2 0 6.829062514487313 6.082217949963096 5.883202293697445 5.771212739488265
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd149161_v2.fits stis_ngsl_v2 0 5.506179251586144 4.208850984038016 3.6894537516727945 3.4142079168712827
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd079349_v2.fits stis_ngsl_v2 0 9.185575258585143 7.842576637966098 7.24130334209648 6.912521629899063
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd217357_v2.fits stis_ngsl_v2 0 8.535137227830848 7.215353565425109 6.669613503263435 6.429192869061415
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd111786_v2.fits stis_ngsl_v2 0 6.15507435359546 6.145047247285011 6.200601108709351 6.260997059240685
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd166991_v2.fits stis_ngsl_v2 0 6.766488590835604 6.92585233506306 7.091828528729754 7.184028852209719
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd059612_v2.fits stis_ngsl_v2 0 4.890522366764547 4.881986781295585 4.941262226663729 4.8296110773467955
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd093329_v2.fits stis_ngsl_v2 0 8.700192709591846 8.875325028530149 9.03613685228138 9.066324783501594
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd086986_v2.fits stis_ngsl_v2 0 7.946649463218319 8.064623328464599 8.188185816618834 8.218513734728125
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd039833_v2.fits stis_ngsl_v2 0 7.86381522961872 7.440233797712456 7.3599835749126905 7.355791210919849
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_gl15b_v2.fits stis_ngsl_v2 0 8.858944569240204 7.368133597978482 6.487845305566474 6.099467548036886
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd001461_v2.fits stis_ngsl_v2 0 6.700771007844211 6.259364960993822 6.168036630954281 6.139245800497269
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_g18-54_v2.fits stis_ngsl_v2 0 10.90594999909079 10.562700850473906 10.477405894598302 10.477231561320737
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd124425_v2.fits stis_ngsl_v2 0 6.043067709264425 5.775275079288279 5.740122202295756 5.768520068895393
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd068988_v2.fits stis_ngsl_v2 0 8.438947953118547 8.003669775517324 7.928626933231098 7.934547711526589
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd155763_v2.fits stis_ngsl_v2 0 2.9819884583347944 3.3570491170312637 3.637384437333208 3.786416226410021
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd058551_v2.fits stis_ngsl_v2 0 6.676755043617871 6.406934728847848 6.359958854496527 6.369328809388046
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd017072_v2.fits stis_ngsl_v2 0 6.839266141472902 6.356140151983888 6.19577334468291 6.1340774907156845
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd284248_v2.fits stis_ngsl_v2 0 9.393390614483192 9.128208898424749 9.091646670104911 9.108387549318598
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd037202_v2.fits stis_ngsl_v2 0 2.7007201620533907 3.1080730344537715 3.3959481428308083 3.56720312896181
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd018078_v2.fits stis_ngsl_v2 0 8.26761466133392 8.244747949632195 8.354747347529194 8.372983131943501
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_mmj6490_v2.fits stis_ngsl_v2 0 10.87593776557916 11.057338550843046 11.23974177406323 11.319056867387184
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd126511_v2.fits stis_ngsl_v2 0 8.643876667621662 8.108704950320796 7.983164268651561 7.9512016047461795
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd079158_v2.fits stis_ngsl_v2 0 5.132404842480736 5.490328107488847 5.783770521146153 5.97300382712673
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd110073_v2.fits stis_ngsl_v2 0 4.530360851685772 4.862792013711233 5.1536855852243635 5.328927664673843
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_cd-691618_v2.fits stis_ngsl_v2 0 9.114087668661739 9.509893874302701 9.811137070508732 10.036947596488085
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_bd423607_v2.fits stis_ngsl_v2 0 10.426797398410056 10.152458148991407 10.098084114727126 10.080973714029989
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd187879_v2.fits stis_ngsl_v2 0 5.549473316854713 5.836934233485278 6.067825206437573 6.232232161920434
DES DES spectra/stis_ngsl_v2/h_stis_ngsl_hd203638_v2.fits stis_ngsl_v2 0 5.825496152640121 4.9425332368095 4.697891085295297 4.539814137011122
