survey version standard standard_catagory shift CFA4P1-B CFA4P1-V CFA4P1-r CFA4P1-i 
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd204543_v2.fits stis_ngsl_v2 0 9.191213122982138 8.327504062887872 8.016544803895423 7.729188908533162
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd172230_v2.fits stis_ngsl_v2 0 7.40934087520814 7.161557987288629 7.18152606199254 7.262589566563486
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd160922_v2.fits stis_ngsl_v2 0 5.159436000838155 4.751586651384362 4.668449726775912 4.635927992812148
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd082395_v2.fits stis_ngsl_v2 0 5.936092794421387 4.9608076100526874 4.631700924950082 4.38514436347422
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g262-14_v2.fits stis_ngsl_v2 0 12.205323368460697 11.476943900932636 11.199030474187401 10.956390387947765
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd026297_v2.fits stis_ngsl_v2 0 8.51117377927305 7.46540621346981 7.0667605156928035 6.697721971967818
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd110885_v2.fits stis_ngsl_v2 0 9.743015183734613 9.174524988224832 8.988132484086401 8.835256248822214
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd201377_v2.fits stis_ngsl_v2 0 6.828467501706711 6.668726762490729 6.7271614477935175 6.841356157960641
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g13-35_v2.fits stis_ngsl_v2 0 10.06421332229909 9.656659363835725 9.541840337873206 9.458783924138205
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd050420_v2.fits stis_ngsl_v2 0 6.446692514364428 6.147653085354713 6.107970745157641 6.114917372416981
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd206778_v2.fits stis_ngsl_v2 0 3.8682788747904158 2.435345961834383 1.910746399266082 1.504587150097185
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g188-22_v2.fits stis_ngsl_v2 0 10.533587155781433 10.075922761409707 9.94398829624902 9.854325223887434
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd093813_v2.fits stis_ngsl_v2 0 4.2372218938294735 3.094800259887695 2.6838432299448742 2.344233810041382
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd175865_v2.fits stis_ngsl_v2 0 5.398064802909416 3.958707618365129 3.18302982871898 1.5190486506121752
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd006734_v2.fits stis_ngsl_v2 0 7.236456193646084 6.435314181285951 6.162294782759255 5.945552409604057
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd038237_v2.fits stis_ngsl_v2 0 7.314917796993202 7.144965157201956 7.21563872809842 7.347855834022221
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd072184_v2.fits stis_ngsl_v2 0 6.900644801464387 5.871835916776541 5.514579630361035 5.248930842395245
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd052089_v2.fits stis_ngsl_v2 0 1.3149948877351882 1.5243149760814743 1.7373884386864207 2.0277346033149697
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd086322_v2.fits stis_ngsl_v2 0 7.845082076015255 6.887117312474442 6.554183512483328 6.291010586831478
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd137909_v2.fits stis_ngsl_v2 0 4.030467935658858 3.7878830797250953 3.828491442953518 3.976623868918787
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd173158_v2.fits stis_ngsl_v2 0 9.370528210559424 7.90238762933106 7.31538516376886 6.767052879021682
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd121146_v2.fits stis_ngsl_v2 0 7.469958131170155 6.371035561024681 5.960121637831262 5.632048732230546
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd+75d325_v2.fits stis_ngsl_v2 0 9.211182228396378 9.527357284267044 9.792506562654621 10.187597280600672
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd017361_v2.fits stis_ngsl_v2 0 5.531873686834859 4.504195400604062 4.146126440462894 3.8722779234609077
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd592723_v2.fits stis_ngsl_v2 0 10.900821536482344 10.469536257504153 10.340121288180145 10.241132178524277
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd166229_v2.fits stis_ngsl_v2 0 6.53713884456971 5.483284930005682 5.117801170447046 4.837311833222648
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd164967_v2.fits stis_ngsl_v2 0 7.318332527723576 7.19247707918974 7.265325514775779 7.393458922919335
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd224926_v2.fits stis_ngsl_v2 0 4.996128965257802 5.102551385428581 5.277156182226677 5.550297873494083
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_cd-259286_v2.fits stis_ngsl_v2 0 11.409680481477004 10.959662339329117 10.82850191412882 10.739733930619801
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd071160_v2.fits stis_ngsl_v2 0 9.328160097465027 7.96996017573023 7.437891230278336 6.95849076007123
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd106304_v2.fits stis_ngsl_v2 0 9.06797847062911 9.038459847780363 9.166069682380416 9.363172926030083
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g187-40_v2.fits stis_ngsl_v2 0 11.043352672688137 10.549273399767532 10.414447012479998 10.31754482698294
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd019787_v2.fits stis_ngsl_v2 0 5.282109613951863 4.3272512511042835 4.006881929059319 3.7703041881119908
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g231-52_v2.fits stis_ngsl_v2 0 11.005899628355941 10.437270864628392 10.255515797724401 10.110936935430063
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd141851_v2.fits stis_ngsl_v2 0 5.232415637908217 5.103870073649266 5.173760019738546 5.311062204661182
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd082734_v2.fits stis_ngsl_v2 0 5.9312369212014735 4.989877920204223 4.6878935842411 4.47195664816598
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd163641_v2.fits stis_ngsl_v2 0 6.261696116951348 6.250716231847332 6.373499605592451 6.571608719439942
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd176232_v2.fits stis_ngsl_v2 0 6.247436777040938 6.01826131720505 6.0593585586231145 6.185689752862784
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd005256_v2.fits stis_ngsl_v2 0 9.440565571138439 8.735921781779549 8.51108738684968 8.338964428577524
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd003712_v2.fits stis_ngsl_v2 0 3.6659645250591235 2.679961351808363 2.383348301625806 2.1332374992342955
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd101013_v2.fits stis_ngsl_v2 0 7.075611908605636 6.097685647492619 5.80189450203109 5.581781575397718
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd109387_v2.fits stis_ngsl_v2 0 3.703838236458075 3.7910501084047117 3.90963653649374 4.100443511854683
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd118055_v2.fits stis_ngsl_v2 0 10.066703517188309 8.886535690100395 8.419163474738264 7.9699870233720365
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd194093_v2.fits stis_ngsl_v2 0 2.810362686543271 2.2098868433707968 2.055865137054501 1.9579962717526003
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd191277_v2.fits stis_ngsl_v2 0 6.493865057935518 5.395185389429497 4.9929774843194865 4.685237205090063
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd010380_v2.fits stis_ngsl_v2 0 5.698928225732639 4.436449206075651 3.956568243169408 3.55148437977075
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd034816_v2.fits stis_ngsl_v2 0 4.039966784885677 4.28008080704856 4.532710915449717 4.891989362588772
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd000319_v2.fits stis_ngsl_v2 0 6.044788420062466 5.912262021059349 5.99514604974359 6.1306515957209715
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd105452_v2.fits stis_ngsl_v2 0 4.291521020994909 3.982942507275862 3.959644699451588 3.9878637222359514
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd111464_v2.fits stis_ngsl_v2 0 7.8893164641869715 6.587812010381929 6.080849803530502 5.628336691030727
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd019656_v2.fits stis_ngsl_v2 0 5.671860020065465 4.6368060685390775 4.2899948804494885 4.033627983041994
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd058343_v2.fits stis_ngsl_v2 0 5.0288256914973415 5.032869533685131 5.137038766725095 5.320881687591148
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd138716_v2.fits stis_ngsl_v2 0 5.631235148826209 4.695411364167872 4.376697840617891 4.154680702692923
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd196426_v2.fits stis_ngsl_v2 0 6.1152886863828035 6.199119236890511 6.369916181727288 6.618708043317669
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd020630_v2.fits stis_ngsl_v2 0 5.46878608766817 4.850348503040149 4.65661953579722 4.520063729012643
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g192-43_v2.fits stis_ngsl_v2 0 10.741133787159086 10.32883179695397 10.229808182366524 10.180568503003125
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd055057_v2.fits stis_ngsl_v2 0 5.688791254086026 5.406957474030958 5.393345547457124 5.440034517147373
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g17-25_v2.fits stis_ngsl_v2 0 10.32004243906534 9.624469707105753 9.380712724343889 9.175902518820129
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd193281_v2.fits stis_ngsl_v2 0 6.8271697838775856 6.71856035144192 6.803825642511431 6.941262381742304
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd134440_v2.fits stis_ngsl_v2 0 10.229359790832703 9.430965355964425 9.11975577557555 8.871229685693992
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd036960_v2.fits stis_ngsl_v2 0 4.503306292096673 4.7349972089727475 4.980186874790921 5.33028704376442
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd041661_v2.fits stis_ngsl_v2 0 7.876007444061577 7.446665051180731 7.345098510335878 7.314109203340708
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd720094_v2.fits stis_ngsl_v2 0 10.332098377868299 9.933298295960615 9.824222931153903 9.74274221563015
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd094028_v2.fits stis_ngsl_v2 0 8.646812418816918 8.201488366539355 8.070901554875002 7.979910539495313
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd006229_v2.fits stis_ngsl_v2 0 9.281759951687906 8.592559248652318 8.360314048579239 8.146033970706311
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd122064_v2.fits stis_ngsl_v2 0 7.434325485484712 6.478155907990421 6.092013412832935 5.83058222661772
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd102780_v2.fits stis_ngsl_v2 0 9.696860394939328 8.212632901224222 7.601943780984333 6.927446101573986
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd128000_v2.fits stis_ngsl_v2 0 7.131977407473463 5.7287832364574465 5.166171325374209 4.6230549026367616
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd170973_v2.fits stis_ngsl_v2 0 6.38641957029365 6.403576248880527 6.519330384387946 6.745934968522198
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd142091_v2.fits stis_ngsl_v2 0 5.720141442273024 4.78453645464143 4.458852088991969 4.222116197120174
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd021742_v2.fits stis_ngsl_v2 0 8.788714513631511 8.005633082412192 7.748738705502736 7.583631708199929
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd090862_v2.fits stis_ngsl_v2 0 9.967169303578874 8.617119622692389 8.090852173396021 7.597575533769325
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd017081_v2.fits stis_ngsl_v2 0 4.107331571027159 4.218923059756819 4.400428526248757 4.6713488965690235
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd224801_v2.fits stis_ngsl_v2 0 6.336900022912288 6.38208654093246 6.508151788879066 6.739662235453737
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd167105_v2.fits stis_ngsl_v2 0 9.137145315040552 9.101712646360006 9.236282172550341 9.46179421095192
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd019445_v2.fits stis_ngsl_v2 0 8.458542891691216 8.02437015192853 7.8963889579003075 7.794569946722769
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd047839_v2.fits stis_ngsl_v2 0 4.431497276831293 4.6637370818994315 4.912253012472761 5.261883849045541
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd072505_v2.fits stis_ngsl_v2 0 7.335854965299506 6.240992512621216 5.858339734328333 5.568143061014942
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd193495_v2.fits stis_ngsl_v2 0 3.8146791201180537 3.0798587892449096 2.8165719034563326 2.5990763459843165
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd292091_v2.fits stis_ngsl_v2 0 10.770940419189113 10.291910765733757 10.152359216357953 10.052139914906379
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd018769_v2.fits stis_ngsl_v2 0 6.041595694338418 5.893052894563387 5.965061821849699 6.113472342492516
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd660268_v2.fits stis_ngsl_v2 0 10.645832985674268 10.084848415519367 9.914744811021775 9.762522485237552
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g234-28_v2.fits stis_ngsl_v2 0 11.54711099294925 11.096025341432867 10.97056400568261 10.88811801464327
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd190360_v2.fits stis_ngsl_v2 0 6.45540997926643 5.759885391005693 5.557457512375238 5.423974178473282
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd132475_v2.fits stis_ngsl_v2 0 9.05974457833635 8.55973260823544 8.390913344597442 8.244865387168064
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd195434_v2.fits stis_ngsl_v2 0 10.132403572200925 9.304555948536066 8.970207177913702 8.678683905026064
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd185351_v2.fits stis_ngsl_v2 0 6.037218841959002 5.168212998883001 4.881392146839066 4.675127670662738
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd029574_v2.fits stis_ngsl_v2 0 9.63512541931599 8.34886122755498 7.809864870321484 7.283248472634638
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g196-48_v2.fits stis_ngsl_v2 0 10.825118599651475 10.334300639381965 10.182390024121338 10.066208484900338
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g114-26_v2.fits stis_ngsl_v2 0 10.091393674620758 9.642790908957636 9.507995854481718 9.408611197753446
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g019-013_v2.fits stis_ngsl_v2 0 8.76765317740849 7.702121237580344 7.211745287282445 6.810923433956647
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd160346_v2.fits stis_ngsl_v2 0 7.3955104957816244 6.505670148655487 6.1582608747095735 5.884648463591086
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd003360_v2.fits stis_ngsl_v2 0 3.4548285931412503 3.6538449165511264 3.8708070123128744 4.187103457265296
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd074088_v2.fits stis_ngsl_v2 0 8.221148061345232 6.723372707422372 6.105456400794737 5.498359843925089
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd078479_v2.fits stis_ngsl_v2 0 8.299713198944236 7.177968949530087 6.7828386446523625 6.484977101649855
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd174708_v2.fits stis_ngsl_v2 0 9.923412139286263 9.507398494046083 9.405305067245584 9.343673453216384
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd188262_v2.fits stis_ngsl_v2 0 8.464803822932986 7.7003356080448 7.4137002383460855 7.182378810395141
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd+381670_v2.fits stis_ngsl_v2 0 10.006145909971089 9.41844367757113 9.238120586914919 9.075538682688249
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd065714_v2.fits stis_ngsl_v2 0 6.798193128316227 5.8629213338539055 5.557975623344295 5.331346460770876
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd201601_v2.fits stis_ngsl_v2 0 4.9843319765232925 4.709868385287938 4.723467488736934 4.817867798118948
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd164058_v2.fits stis_ngsl_v2 0 3.637674524482662 2.24791383324952 1.6973686594929775 1.1574308655906707
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd034078_v2.fits stis_ngsl_v2 0 6.211877397424668 5.966334356169033 5.925083265763502 5.9253918233521805
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd115617_v2.fits stis_ngsl_v2 0 5.389754142759116 4.723263485523941 4.509795657362528 4.366566497969755
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd036702_v2.fits stis_ngsl_v2 0 9.468342973563981 8.338964511350113 7.902000216986008 7.499123190983328
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_g021-024_v2.fits stis_ngsl_v2 0 10.046337391479977 8.844952387948382 8.296637545029329 7.83727085101537
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd063791_v2.fits stis_ngsl_v2 0 8.74595339919771 7.895357754717584 7.577793068937116 7.279019330288845
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd215665_v2.fits stis_ngsl_v2 0 4.954001708291627 3.9647028962025996 3.641874067498457 3.3947092955800087
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd097633_v2.fits stis_ngsl_v2 0 3.3022529355775627 3.2998447952263033 3.4378688603330625 3.6437912773555126
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd112413_v2.fits stis_ngsl_v2 0 2.808035989179572 2.9069530697428942 3.063439692326676 3.3208102089275022
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd200905_v2.fits stis_ngsl_v2 0 5.198740281201789 3.69654547770843 3.1077295354468513 2.5330032362755524
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd008724_v2.fits stis_ngsl_v2 0 9.28425873927231 8.337882559929284 7.972288050457107 7.625842789570465
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd031421_v2.fits stis_ngsl_v2 0 5.156088921160381 4.086871545722777 3.7095386737164704 3.3840813818393207
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd212516_v2.fits stis_ngsl_v2 0 10.274598390336411 8.754941561050511 8.109254143167616 7.2912600955197835
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd200081_v2.fits stis_ngsl_v2 0 8.687215541512725 7.948573987646992 7.699562646918335 7.502774321499592
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd-122669_v2.fits stis_ngsl_v2 0 10.519768487935206 10.216012992052477 10.172280253073046 10.176769775837856
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd012533_v2.fits stis_ngsl_v2 0 3.5118149606892994 2.2428974966941806 1.8179768320855176 1.472279011024719
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd196662_v2.fits stis_ngsl_v2 0 5.69615336497835 5.792669249065754 5.9784173779641145 6.278378573529311
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd008890_v2.fits stis_ngsl_v2 0 2.550917483718439 1.9889189360883894 1.8473867594808526 1.7807211228842108
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd174966_v2.fits stis_ngsl_v2 0 7.980013932621126 7.718667373114898 7.726825605405421 7.810656972194119
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd191026_v2.fits stis_ngsl_v2 0 6.1683077675983276 5.367212655171206 5.09986693800233 4.908674960810474
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd004128_v2.fits stis_ngsl_v2 0 3.06589611399427 2.1470159186318125 1.8659415044367629 1.6662752050311533
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd114330_v2.fits stis_ngsl_v2 0 4.571785047449292 4.55396185072586 4.675564801464007 4.923950608262738
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd164353_v2.fits stis_ngsl_v2 0 3.976618442011794 3.9591403258017697 4.049436368652047 4.218986194376738
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd183915_v2.fits stis_ngsl_v2 0 8.526219485710907 7.304542739479477 6.888438021178865 6.548996757823497
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd138749_v2.fits stis_ngsl_v2 0 4.146755205338613 4.269719206831334 4.451225551474512 4.721736223559136
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd019308_v2.fits stis_ngsl_v2 0 7.99447327304675 7.375619669362114 7.198230012537572 7.107013079719744
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd163346_v2.fits stis_ngsl_v2 0 7.3887483420236455 6.840871742998815 6.640223886211801 6.47108552599372
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd033793_v2.fits stis_ngsl_v2 0 10.288589895569427 8.84936185217035 8.199097558634955 7.410641806159967
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_bd092860_v2.fits stis_ngsl_v2 0 11.525775429411716 10.965734264149152 10.784883902828097 10.642693473685677
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd000358_v2.fits stis_ngsl_v2 0 1.9676607062630496 2.0581352090766782 2.2270902545219267 2.4912242290530577
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd106516_v2.fits stis_ngsl_v2 0 6.526258726096649 6.104459722201146 5.988264958112908 5.906896843317986
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd126661_v2.fits stis_ngsl_v2 0 5.593960520713643 5.370559612083491 5.4116029913002714 5.522081496780183
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd037828_v2.fits stis_ngsl_v2 0 7.931858846731337 6.884223312873755 6.4891013557812025 6.103527227869511
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd005916_v2.fits stis_ngsl_v2 0 7.6880851615587025 6.859032113350321 6.579708643149037 6.340293299533352
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd006755_v2.fits stis_ngsl_v2 0 8.429011013659977 7.745269226852106 7.507323562030966 7.291198178910635
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd183324_v2.fits stis_ngsl_v2 0 6.032012933431317 5.956319664354727 6.083472131512171 6.289540845078635
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd037216_v2.fits stis_ngsl_v2 0 8.552856475457624 7.8521993437133775 7.640598719422205 7.509075284716035
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_viwcom_v2.fits stis_ngsl_v2 0 9.570673018071929 8.106014924518536 7.39082083317003 5.960390165493623
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd109995_v2.fits stis_ngsl_v2 0 7.6309273862086355 7.566756886882247 7.67416965072857 7.82782884929747
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd123657_v2.fits stis_ngsl_v2 0 6.570632871837467 5.126558001562636 4.418220644593963 2.9597823893144137
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd018907_v2.fits stis_ngsl_v2 0 6.601255433171423 5.865435348444973 5.625430839258041 5.424021852439262
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd087140_v2.fits stis_ngsl_v2 0 9.642890885465079 8.986454027423672 8.746121511892605 8.5176261864879
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd095418_v2.fits stis_ngsl_v2 0 2.3953357496516605 2.3883793187088043 2.5009709746031 2.701321790546659
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd148513_v2.fits stis_ngsl_v2 0 6.733353778975014 5.381683164876141 4.859784362659146 4.405424097855233
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd169191_v2.fits stis_ngsl_v2 0 6.406144275548875 5.2377342770366875 4.808632826277223 4.462171949754195
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd095241_v2.fits stis_ngsl_v2 0 6.5465215671556996 6.010591795601358 5.854831751826116 5.740120918746252
CFA4P1 CFA4P1 spectra/stis_ngsl_v2/h_stis_ngsl_hd023439_v2.fits stis_ngsl_v2 0 8.834325087754614 8.135036946800696 7.881455870091252 7.679677826523376
