survey version standard standard_catagory shift CSP_TAMU-u CSP_TAMU-g CSP_TAMU-r CSP_TAMU-i CSP_TAMU-B CSP_TAMU-V CSP_TAMU-o CSP_TAMU-m CSP_TAMU-n CSP_TAMU-Y CSP_TAMU-y X X X X 
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd204867_v2.fits stis_ngsl_v2 0 5.05358388540068 3.258760076577311 2.654006763576223 2.495925728208234 3.629544934814556 2.9141487506241694 2.9131487506241696 2.9091487506241696 2.9141487506241694 1.7728257639537164 1.7535328729796573 2.154929835234128 2.1569458269043658 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd222404_v2.fits stis_ngsl_v2 0 5.9882995690829 3.7024626564875587 2.889770925032472 2.6361638485324397 4.143856069025494 3.2596488039875005 3.2586488039875006 3.2546488039875006 3.2596488039875005 1.734701491319485 1.708846560779146 2.038543426241638 2.044797380354524 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd174240_v2.fits stis_ngsl_v2 0 7.167396857100363 6.140113813386861 6.3267364778968975 6.522074767887044 6.259235604863816 6.211287891743109 6.21028789174311 6.206287891743109 6.211287891743109 6.044533325278796 6.032818942302067 6.526309617172387 6.52239115557202 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd134113_v2.fits stis_ngsl_v2 0 9.593695340175527 8.515469958515673 8.101667283539214 7.9754255658024595 8.792548124079213 8.287976818935968 8.286976818935967 8.282976818935968 8.287976818935968 7.280041988848763 7.262362859065521 7.723273917547008 7.721285663804984 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd105546_v2.fits stis_ngsl_v2 0 10.20920370939489 8.94689351596326 8.420644617725479 8.230649106269807 9.260168319777625 8.660579880340299 8.659579880340297 8.655579880340298 8.660579880340299 7.540871422066318 7.528085971638808 7.9737519481798955 7.973975706719202 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd148293_v2.fits stis_ngsl_v2 0 8.315382596702095 5.794123495967554 4.916285554756627 4.641870741920857 6.267946661171878 5.311544834414922 5.310544834414922 5.306544834414922 5.311544834414922 3.704278620599351 3.6770960454723314 3.9924796425983935 3.999604740790673 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd212593_v2.fits stis_ngsl_v2 0 5.111504781190457 4.507619896349819 4.594821180623338 4.757716360289556 4.63001559986686 4.53042769012269 4.529427690122691 4.52542769012269 4.53042769012269 4.267033233898574 4.256260080186975 4.78914831484385 4.782505005518633 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd005544_v2.fits stis_ngsl_v2 0 10.634996100166722 8.18100181435409 7.280491521284134 6.969316585064951 8.659834277545931 7.689380911184487 7.688380911184487 7.684380911184487 7.689380911184487 6.006053966425555 5.979090089960397 6.303898953180347 6.310263951048491 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd232078_v2.fits stis_ngsl_v2 0 13.149026598176773 9.466785494625416 7.754530496053935 6.965877779766173 10.2521146899616 8.584129455562836 8.583129455562835 8.579129455562835 8.584129455562836 5.5649738093194445 5.535237672938496 5.77991832176739 5.791400724468637 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd196218_v2.fits stis_ngsl_v2 0 8.726645119156446 7.628957668302171 7.30709654571638 7.221181463909992 7.884909115023868 7.445186842598546 7.444186842598547 7.440186842598546 7.445186842598546 6.595380864561762 6.576597617210584 6.99961396088387 6.999899903246881 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd076932_v2.fits stis_ngsl_v2 0 7.0154562958265805 6.009997184944915 5.655185422252718 5.551525351053349 6.2720368724689965 5.807325271628334 5.806325271628334 5.802325271628334 5.807325271628334 4.889313697592237 4.8711487324816245 5.310651492517316 5.309890716182284 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd190404_v2.fits stis_ngsl_v2 0 9.335386863684766 7.707111817312981 7.031340653836494 6.824275912523574 8.067882919700539 7.355966639074148 7.354966639074148 7.350966639074148 7.355966639074148 6.084168573404733 6.067171787808795 6.486551344844909 6.487793754684702 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd000886_v2.fits stis_ngsl_v2 0 2.586444184119563 2.5961509093661417 3.025981867584107 3.3728920518551737 2.6283163568970154 2.8040199660739673 2.8030199660739674 2.7990199660739674 2.8040199660739673 3.2246907264002624 3.2179674409943813 3.8657392066711225 3.8499191350685678 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd167946_v2.fits stis_ngsl_v2 0 8.170127659885905 7.269916980528905 7.440616380855065 7.656968295657147 7.3874299682061615 7.3339407535839465 7.332940753583947 7.328940753583947 7.3339407535839465 7.27662736376405 7.2690092800084 7.815570896059132 7.808114813379188 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd210745_v2.fits stis_ngsl_v2 0 7.399661615242922 4.130579962170497 2.849274205975806 2.419462473720812 4.769941578638891 3.4340368038836693 3.4330368038836694 3.4290368038836694 3.4340368038836693 1.2857897559612832 1.2531879832555175 1.5177189106926932 1.5276324001940864 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd004727_v2.fits stis_ngsl_v2 0 4.661565116548522 4.341749879871784 4.6800673441166865 4.983773664165063 4.405290138115516 4.498674802970613 4.4976748029706135 4.493674802970613 4.498674802970613 4.788206623009693 4.783424880491782 5.4164085713399395 5.402477961812313 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g169-28_v2.fits stis_ngsl_v2 0 12.524991717464863 11.573457619204092 11.20839531617992 11.096853472142007 11.832542033038711 11.370645896505886 11.369645896505885 11.365645896505885 11.370645896505886 10.529817201632572 10.523279699144988 11.031476492625153 11.028125601323634 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd029391_v2.fits stis_ngsl_v2 0 6.324802795742079 5.240791596608929 5.174778438599773 5.243377784535027 5.42929668749642 5.179032111469135 5.178032111469135 5.174032111469135 5.179032111469135 4.698270789954727 4.681100484708128 5.131693162593287 5.129961657065035 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd009051_v2.fits stis_ngsl_v2 0 10.807485545678167 9.350962255748193 8.69647839103337 8.455575177152733 9.712858443889116 8.996756053811891 8.99575605381189 8.99175605381189 8.996756053811891 7.663096310340721 7.643767833104017 8.048536014224407 8.050332503809457 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd041667_v2.fits stis_ngsl_v2 0 10.816823623188062 8.959751219220507 8.183723651039475 7.86597767153713 9.381066211326539 8.5383081955025 8.537308195502499 8.5333081955025 8.5383081955025 6.974941799345712 6.954213241468017 7.331817102674691 7.335330035588395 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd065228_v2.fits stis_ngsl_v2 0 6.070510373759393 4.477562430285886 3.9763074022082026 3.839564584471751 4.805323641152279 4.191391565743513 4.190391565743513 4.186391565743513 4.191391565743513 3.1073948791189467 3.0868077522839057 3.4895049555273303 3.4910630130360687 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd173819_v2.fits stis_ngsl_v2 0 10.02225267805697 6.675547277106979 5.4526006621935075 4.699190954991386 7.312313411870859 6.012689110534887 6.0116891105348875 6.007689110534887 6.012689110534887 3.3671039527752997 3.3331747238898854 3.5814129129452255 3.5919611032848557 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd005395_v2.fits stis_ngsl_v2 0 7.023735898455949 5.068503987421188 4.329917325422972 4.073511946666726 5.486743766757565 4.659574796187415 4.658574796187415 4.654574796187415 4.659574796187415 3.1862427666505093 3.160671755981997 3.506128646858375 3.5111360531557274 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd103036_v2.fits stis_ngsl_v2 0 11.168684923328565 8.764959870063254 7.7354224872355 7.344041933919306 9.275072726906943 8.2141284911869 8.213128491186898 8.209128491186899 8.2141284911869 6.419456302336973 6.40013674479498 6.772142627634423 6.776366673765327 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_gj825_v2.fits stis_ngsl_v2 0 10.12591690868402 7.44102401253177 6.083453947608142 5.403626735312794 7.976041027132743 6.7822626243470525 6.781262624347053 6.777262624347053 6.7822626243470525 4.290900959955285 4.265448775685967 4.595697242612815 4.601769791533844 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd043042_v2.fits stis_ngsl_v2 0 6.4794967733470505 5.397697403575869 5.125337327583743 5.118051391535025 5.63721790509654 5.2366925057380636 5.235692505738064 5.231692505738064 5.2366925057380636 4.605073941167821 4.593009681707978 5.082967690922029 5.079504608740979 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd143459_v2.fits stis_ngsl_v2 0 6.451194890231647 5.473117069675499 5.653823593388243 5.821886572433487 5.587466279333766 5.546218708114432 5.545218708114432 5.541218708114432 5.546218708114432 5.316246571664899 5.30479281876099 5.815126696462393 5.809805459818715 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd164402_v2.fits stis_ngsl_v2 0 5.61694816864384 5.592704894330868 5.786942997299803 6.007334280268338 5.675230303615377 5.67593416253423 5.674934162534231 5.67093416253423 5.67593416253423 5.6907422482056065 5.681704938698881 6.250658004487899 6.241370188041717 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd175640_v2.fits stis_ngsl_v2 0 6.730639469188289 6.069456407521557 6.310828107825891 6.556018383361731 6.162402098689581 6.174402283705661 6.173402283705662 6.1694022837056615 6.174402283705661 6.217393112186181 6.208821930705883 6.7755541463081705 6.766269092027169 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd146051_v2.fits stis_ngsl_v2 0 7.100535629995842 3.5385816808434467 2.2017504175982796 1.469881411725402 4.177655197327047 2.843076244039158 2.8420762440391583 2.8380762440391583 2.843076244039158 0.22577616173657322 0.19704869290434146 0.47387186011226845 0.4832908000730036 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd105740_v2.fits stis_ngsl_v2 0 10.79327417532519 8.893165497709404 8.109538880576949 7.810594318832865 9.309976437013026 8.474226127728402 8.4732261277284 8.469226127728401 8.474226127728402 6.8925791240675425 6.868930886049976 7.205785817747547 7.211885120427809 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd113002_v2.fits stis_ngsl_v2 0 10.515152070860667 9.082096182507392 8.505107069193524 8.295766817414131 9.422510822903957 8.7665679144991 8.7655679144991 8.7615679144991 8.7665679144991 7.4630791132410055 7.438789243034875 7.7926413751157675 7.797191491331947 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd174959_v2.fits stis_ngsl_v2 0 6.3460445882788745 5.93040600386313 6.226169163532266 6.502452182197053 6.004260077662332 6.065947439836738 6.064947439836739 6.060947439836738 6.065947439836738 6.246997925672074 6.241455172909148 6.850190854121955 6.838189553710649 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd074721_v2.fits stis_ngsl_v2 0 9.702629346683628 8.600539704804113 8.781390622822133 8.979424195096554 8.720620830229576 8.668403498331886 8.667403498331884 8.663403498331885 8.668403498331886 8.493924465101482 8.481905428278035 9.003732312944798 8.997163098455896 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hr0753_v2.fits stis_ngsl_v2 0 8.734001908882908 6.6928081016571035 5.918234863796588 5.689308676221336 7.068426900564118 6.309139808964113 6.308139808964113 6.304139808964113 6.309139808964113 4.835316661188377 4.814142863154109 5.191924557265541 5.1953584355171 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd511696_v2.fits stis_ngsl_v2 0 11.165453567923093 10.180807959709519 9.758158725132763 9.638500437787298 10.457349887353852 9.948173948011318 9.947173948011317 9.943173948011317 9.948173948011318 9.051203211792181 9.04244169558009 9.531119807279815 9.528406522840857 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd128801_v2.fits stis_ngsl_v2 0 9.520692087845559 8.64923965406571 8.883206648788008 9.119900906466656 8.747179847069395 8.751473122731445 8.750473122731444 8.746473122731445 8.751473122731445 8.751303227453626 8.745276418462781 9.317669687197885 9.308550577043842 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd027295_v2.fits stis_ngsl_v2 0 5.981366984829839 5.331667445357212 5.637265006989622 5.9058765893495275 5.414616937655259 5.466580566723313 5.465580566723314 5.461580566723313 5.466580566723313 5.568897418156344 5.560985375188401 6.125128596606405 6.116273736298332 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hr8086_v2.fits stis_ngsl_v2 0 9.424129467371086 6.782460089547687 5.491752262004486 4.926123625648731 7.286471627403278 6.159464183926517 6.158464183926518 6.1544641839265175 6.159464183926517 3.834651960956916 3.8081298405916746 4.128817070550703 4.13554986690448 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd010780_v2.fits stis_ngsl_v2 0 7.631524991192236 5.991130671883283 5.38581606718601 5.206805068087195 6.342779471739304 5.667087993019785 5.666087993019786 5.662087993019785 5.667087993019785 4.447110776134452 4.426377737918588 4.807232945080671 4.810705633723629 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd113092_v2.fits stis_ngsl_v2 0 8.792406807071734 6.014171737366691 4.945804839991464 4.533464851387172 6.5531827674698615 5.439684674290327 5.438684674290328 5.434684674290327 5.439684674290327 3.44271096567621 3.4134200203667424 3.695058753140845 3.7041225708178196 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd083212_v2.fits stis_ngsl_v2 0 10.887894026428581 8.860876491540719 7.982576001679586 7.635421897792841 9.31423649219712 8.387797854172357 8.386797854172356 8.382797854172356 8.387797854172357 6.717645537110006 6.696284145267039 7.066193496218617 7.070195890456517 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd413931_v2.fits stis_ngsl_v2 0 11.586863998531532 10.588173004129775 10.11851175002986 9.979459350094933 10.880126212863457 10.329608196257718 10.328608196257717 10.324608196257717 10.329608196257718 9.404523934812065 9.400708876691427 9.915343626876577 9.912459822249705 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd147394_v2.fits stis_ngsl_v2 0 4.016322290620734 3.6725258109611763 4.040978419861734 4.3483751915428455 3.73293822929424 3.8415234723293152 3.8405234723293153 3.8365234723293153 3.8415234723293152 4.08495356456113 4.0756268748179485 4.6708642335022965 4.658922238742097 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd102212_v2.fits stis_ngsl_v2 0 8.208574937258609 4.781992421967278 3.4982104889163774 2.7922405302270326 5.399406056788122 4.11156893945773 4.110568939457731 4.1065689394577305 4.11156893945773 1.6076718021083822 1.5826643027198974 1.8911912912290774 1.898994918471498 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd140232_v2.fits stis_ngsl_v2 0 6.97411813924113 5.8278811248069005 5.832666186872078 5.936704829049826 5.992498011020244 5.811000437917163 5.8100004379171635 5.806000437917163 5.811000437917163 5.437950796750543 5.4232517368470665 5.882493217149737 5.880574512786922 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_bd+363168_v2.fits stis_ngsl_v2 0 16.93037071718608 10.37304222996108 6.429300790442035 5.078998749090892 12.704148701658154 8.327789973794689 8.326789973794687 8.322789973794688 8.327789973794689 3.193368208363684 3.1578858332882254 3.242952559419731 3.2651673956353378 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd197177_v2.fits stis_ngsl_v2 0 8.292998506723604 6.149299266733088 5.345449932778145 5.089431620080755 6.594089019090545 5.703868189716009 5.70286818971601 5.698868189716009 5.703868189716009 4.203981212900833 4.178244605564152 4.508821589053959 4.51505434501831 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd205202_v2.fits stis_ngsl_v2 0 9.282064711113437 8.253927721977838 8.01613179445739 7.967807072675497 8.47519163715725 8.117443708867492 8.116443708867491 8.112443708867492 8.117443708867492 7.346266722585008 7.328886705049839 7.753425479105154 7.754059117720356 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd159181_v2.fits stis_ngsl_v2 0 5.121787949430707 3.228436831388454 2.502748246545774 2.265083478719659 3.6414977315154986 2.8227863519845378 2.821786351984538 2.817786351984538 2.8227863519845378 1.4348784688616094 1.4111489500987409 1.7768440114613 1.7806718758133613 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd149382_v2.fits stis_ngsl_v2 0 8.4024198021232 8.677731363461813 9.16601060465075 9.541931896404217 8.690240464722889 8.916413815082846 8.915413815082845 8.911413815082845 8.916413815082846 9.494320973552806 9.490234573668184 10.182097324288073 10.16298520527712 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd048279_v2.fits stis_ngsl_v2 0 8.057468461778848 7.932084618329718 7.961051588930701 8.076579841789885 8.053899232501701 7.927843349106031 7.926843349106032 7.9228433491060315 7.927843349106031 7.667994968789892 7.655083444955095 8.181328394059445 8.174589859823502 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd161770_v2.fits stis_ngsl_v2 0 11.133798857188323 10.01905248385171 9.458701604732646 9.22749668015141 10.31885131557742 9.731151537533252 9.730151537533251 9.726151537533251 9.731151537533252 8.416588313082617 8.396300021572516 8.781978395738562 8.784974389557334 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd017925_v2.fits stis_ngsl_v2 0 8.310743011314846 6.470832966144918 5.76778522054807 5.573210313178225 6.850763356473719 6.098919114181464 6.097919114181464 6.093919114181464 6.098919114181464 4.876492189949837 4.861555010189547 5.291227380990694 5.29214795353667 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g20-15_v2.fits stis_ngsl_v2 0 11.933697892685748 10.898974552390271 10.405300300757666 10.22310951451709 11.180270138452718 10.639624131968622 10.638624131968621 10.634624131968621 10.639624131968622 9.424785457310175 9.39898107692269 9.779999320611914 9.78197574495741 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g243-62_v2.fits stis_ngsl_v2 0 13.622244664086201 11.971268851619335 11.248786487357105 10.96924502792175 12.343028303803441 11.602126877799984 11.601126877799983 11.597126877799983 11.602126877799984 10.061285096008408 10.035860312546129 10.386533703641646 10.390959256262075 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd156283_v2.fits stis_ngsl_v2 0 7.065949399406278 3.8566957992476394 2.687083948008666 2.2649344200812314 4.440733359741634 3.226013848325733 3.225013848325733 3.221013848325733 3.226013848325733 1.1579832313144083 1.126104850361357 1.4118416447254205 1.4201656388900012 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd166208_v2.fits stis_ngsl_v2 0 7.395544539214039 5.4179023432297235 4.709097761083232 4.482753352194417 5.820921599654016 5.026958219934529 5.025958219934529 5.021958219934529 5.026958219934529 3.6350920466930825 3.61081493455283 3.966788054258892 3.9713329084951603 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd060319_v2.fits stis_ngsl_v2 0 10.135940596675654 9.13135325738127 8.77553843923381 8.678423623275483 9.391288368627768 8.929781472961759 8.928781472961758 8.924781472961758 8.929781472961759 7.995795869885897 7.974946345471063 8.392435150180429 8.392752869057933 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd052973_v2.fits stis_ngsl_v2 0 6.113276167684243 4.247800993135364 3.6098402767267284 3.4339110554999612 4.629468646001049 3.8875934521770765 3.8865934521770766 3.8825934521770766 3.8875934521770765 2.658520150506388 2.6361586985436345 3.0023201804239292 3.0064867111000844 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd034797_v2.fits stis_ngsl_v2 0 6.852975840654479 6.373195665928893 6.675883464527306 6.944655302963688 6.447130596422552 6.516373343672734 6.515373343672734 6.511373343672734 6.516373343672734 6.628944854238211 6.618377796471328 7.185519347370956 7.175775901047267 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd175545_v2.fits stis_ngsl_v2 0 10.623409712033608 7.976952816972531 7.002820681187952 6.671252110868692 8.467908613514746 7.457779884034754 7.456779884034755 7.452779884034754 7.457779884034754 5.681108930820675 5.6534196976029945 5.972034013652408 5.978733831006412 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd095735_v2.fits stis_ngsl_v2 0 10.875032840385481 8.26179429482524 6.883122782977434 5.865914120349664 8.854853373727574 7.578337111483884 7.577337111483884 7.573337111483884 7.578337111483884 4.537544160087276 4.510823771052855 4.814716812878732 4.822568602713485 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd136726_v2.fits stis_ngsl_v2 0 8.771934120187991 5.686830058928628 4.539462091346124 4.130175735243809 6.245591543631056 5.0780527704855745 5.077052770485575 5.073052770485575 5.0780527704855745 3.0977822241583484 3.0707082109028887 3.3838815343882302 3.391199537299986 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd040573_v2.fits stis_ngsl_v2 0 8.235479443179786 7.359069518365455 7.596501599257845 7.822369644523767 7.462213681608686 7.459859585586153 7.458859585586153 7.454859585586153 7.459859585586153 7.41681942648539 7.40519118468272 7.916550517726918 7.910948615339493 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd204041_v2.fits stis_ngsl_v2 0 7.52769622017778 6.430066117324294 6.488994384363011 6.610905138171321 6.584495228247382 6.433502947284041 6.432502947284042 6.428502947284041 6.433502947284041 6.088417128011415 6.0716863595981065 6.526608413075763 6.52452608371345 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd028946_v2.fits stis_ngsl_v2 0 9.852227871073241 8.27576064072397 7.684382010884828 7.508620781877254 8.626078738912524 7.955248209166791 7.954248209166791 7.950248209166791 7.955248209166791 6.786894758883418 6.768047560767296 7.176803931373218 7.178513971555834 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd143107_v2.fits stis_ngsl_v2 0 7.5077326328281755 4.787355375285056 3.8022237240136607 3.472967025738156 5.299768110660301 4.2503537228361 4.2493537228361005 4.2453537228361 4.2503537228361 2.5359199020679535 2.5138539225028245 2.8631154318433083 2.8688128505628505 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g202-65_v2.fits stis_ngsl_v2 0 12.508003269805583 11.645688597549515 11.532690677713898 11.567995169991311 11.837808425778631 11.563263746423226 11.562263746423225 11.558263746423226 11.563263746423226 11.362774607812202 11.405261084645838 12.2521440760623 12.235046884381273 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd204543_v2.fits stis_ngsl_v2 0 10.492602099210705 8.786322190969088 8.036519242294737 7.739167619759317 9.186813183677506 8.379351497459213 8.378351497459212 8.374351497459212 8.379351497459213 6.89901519407285 6.881351551355297 7.273744545594575 7.276951307797823 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd172230_v2.fits stis_ngsl_v2 0 8.4950618305863 7.221392657924476 7.177694505587777 7.2646258881737955 7.407645022061052 7.170761538692674 7.169761538692675 7.165761538692674 7.170761538692674 6.680053904238346 6.663006005919345 7.105972079063559 7.104823349590767 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd160922_v2.fits stis_ngsl_v2 0 6.002827489672895 4.924548113418574 4.671740468929308 4.640375816654028 5.1602867185221495 4.773476311873844 4.772476311873844 4.768476311873844 4.773476311873844 4.053381214953682 4.037170020757073 4.478272200873008 4.477912209772644 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd082395_v2.fits stis_ngsl_v2 0 7.7144318599099995 5.473848778278963 4.648858200696857 4.394435372790421 5.925053241855446 5.01982033194123 5.018820331941231 5.01482033194123 5.01982033194123 3.517585089939055 3.49296851224108 3.8423724487053867 3.847359439514534 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g262-14_v2.fits stis_ngsl_v2 0 13.31559186252513 11.856696586873817 11.215321952098957 10.965610397969597 12.20088394220405 11.527724580740356 11.526724580740355 11.522724580740356 11.527724580740356 10.135767490875903 10.114320867926006 10.479590239867008 10.483940513756291 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd026297_v2.fits stis_ngsl_v2 0 10.139129228225672 8.030839630837079 7.093127562281886 6.7095373869079244 8.503509813468865 7.530069175292447 7.529069175292448 7.5250691752924475 7.530069175292447 5.756834704353339 5.732772248475299 6.080003841869754 6.084982194904089 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd110885_v2.fits stis_ngsl_v2 0 10.670851525394225 9.457108377746025 8.999070584782505 8.841989819200814 9.743584852170335 9.209163389226477 9.208163389226476 9.204163389226476 9.209163389226477 8.180317889801469 8.168162776328566 8.619135509498879 8.61912253005698 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd201377_v2.fits stis_ngsl_v2 0 7.812930277656192 6.670893505404113 6.721412583166302 6.842097987947461 6.828798599043958 6.671920298208094 6.670920298208094 6.666920298208094 6.671920298208094 6.365074728679223 6.351448918486848 6.8295939114599165 6.826377443302025 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_g13-35_v2.fits stis_ngsl_v2 0 10.684971475249503 9.84228101884198 9.54822525417497 9.46428976230109 10.06959366977748 9.681243780611416 9.680243780611415 9.676243780611415 9.681243780611416 8.842474362515528 8.826087449156015 9.265064395775894 9.264641981099853 nan nan
CSP_TAMU CSP_TAMU spectra/stis_ngsl_v2/h_stis_ngsl_hd050420_v2.fits stis_ngsl_v2 0 7.519111412742528 6.248844279789438 6.108797160007843 6.118382780299931 6.4461852621395135 6.163535518294869 6.162535518294869 6.158535518294869 6.163535518294869 5.509915151315952 5.4942745140659595 5.930749376497214 5.930714720810915 nan nan
