survey version standard standard_catagory shift SDSS-G SDSS-R SDSS-I SDSS-Z SDSS-g SDSS-r SDSS-i SDSS-z 
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd128801_v2.fits stis_ngsl_v2 0 8.626050434159872 8.875139518104653 9.104962337028176 9.261236711534469 8.627338335623904 8.875139518104653 9.104962337028176 9.261236711534469
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd027295_v2.fits stis_ngsl_v2 0 5.3067215113701245 5.629188608908237 5.889548023983629 6.078465091077113 5.308755097311149 5.629188608908237 5.889548023983629 6.078465091077113
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hr8086_v2.fits stis_ngsl_v2 0 6.8223395061342025 5.487388644842792 4.961682952060897 4.670567803772254 6.802351256516555 5.487388644842792 4.961682952060897 4.670567803772254
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd010780_v2.fits stis_ngsl_v2 0 5.987200781443583 5.383004004648509 5.216028548466074 5.150651884503986 5.9761092896208545 5.383004004648509 5.216028548466074 5.150651884503986
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd113092_v2.fits stis_ngsl_v2 0 6.0338589167187 4.94904899466108 4.5567930513638935 4.311879154800746 6.015126591436037 4.94904899466108 4.5567930513638935 4.311879154800746
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd083212_v2.fits stis_ngsl_v2 0 8.868451066185564 7.983397155358457 7.654805354601969 7.469372951536769 8.85360078249164 7.983397155358457 7.654805354601969 7.469372951536769
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd413931_v2.fits stis_ngsl_v2 0 10.579564766208225 10.114690259794504 9.986717539712355 9.950914489302964 10.571382461900551 10.114690259794504 9.986717539712355 9.950914489302964
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd147394_v2.fits stis_ngsl_v2 0 3.646659883405686 4.032029581375312 4.329895845390475 4.5587422882891 3.649653271326919 4.032029581375312 4.329895845390475 4.5587422882891
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd102212_v2.fits stis_ngsl_v2 0 4.824855965762854 3.504536875183387 2.833409676197885 2.4609865267429285 4.8014627997580845 3.504536875183387 2.833409676197885 2.4609865267429285
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd140232_v2.fits stis_ngsl_v2 0 5.807089979164459 5.82707863029006 5.928889204744241 6.039246484101465 5.804721305518203 5.82707863029006 5.928889204744241 6.039246484101465
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd+363168_v2.fits stis_ngsl_v2 0 10.80403831390181 6.534372383274491 5.1326832052984415 4.279122674235193 10.708838691391929 6.534372383274491 5.1326832052984415 4.279122674235193
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd197177_v2.fits stis_ngsl_v2 0 6.153310281828606 5.344885952836176 5.102582952286646 4.975979435373528 6.138670369082959 5.344885952836176 5.102582952286646 4.975979435373528
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd205202_v2.fits stis_ngsl_v2 0 8.23911229768347 8.01167042707154 7.969730612141962 7.9843231223366296 8.234079977472046 8.01167042707154 7.969730612141962 7.9843231223366296
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd159181_v2.fits stis_ngsl_v2 0 3.22929465694056 2.501952337951206 2.27733553109816 2.173600843360159 3.2159348027222556 2.501952337951206 2.27733553109816 2.173600843360159
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd149382_v2.fits stis_ngsl_v2 0 8.650027344041586 9.156279758033481 9.519038519328035 9.844661687312115 8.655098272936304 9.156279758033481 9.519038519328035 9.844661687312115
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd048279_v2.fits stis_ngsl_v2 0 7.913141311963955 7.954118814356946 8.069625521796894 8.192765095836947 7.912691960960647 7.954118814356946 8.069625521796894 8.192765095836947
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd161770_v2.fits stis_ngsl_v2 0 10.014769229912705 9.457048424576211 9.240133925831238 9.131406613522987 10.00607680300699 9.457048424576211 9.240133925831238 9.131406613522987
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd017925_v2.fits stis_ngsl_v2 0 6.471180333609233 5.764790409923027 5.582608446783372 5.520660096760697 6.45868587704722 5.764790409923027 5.582608446783372 5.520660096760697
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g20-15_v2.fits stis_ngsl_v2 0 10.891759888365787 10.402320804431028 10.23290194682476 10.157233012119004 10.884028239896374 10.402320804431028 10.23290194682476 10.157233012119004
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g243-62_v2.fits stis_ngsl_v2 0 11.973890038704258 11.247903482133783 10.984940368756774 10.839581022485401 11.96143814481028 11.247903482133783 10.984940368756774 10.839581022485401
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd156283_v2.fits stis_ngsl_v2 0 3.884371226855464 2.6918395764478014 2.2875695753027756 2.035800738347856 3.8636362194713847 2.6918395764478014 2.2875695753027756 2.035800738347856
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd166208_v2.fits stis_ngsl_v2 0 5.4184852886941 4.70753192455852 4.494431590789198 4.385042016903878 5.405447708796849 4.70753192455852 4.494431590789198 4.385042016903878
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd060319_v2.fits stis_ngsl_v2 0 9.119899646260109 8.771511946375838 8.683112286929827 8.667302333103041 9.113056139880022 8.771511946375838 8.683112286929827 8.667302333103041
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd052973_v2.fits stis_ngsl_v2 0 4.244098617287886 3.607655420310774 3.442193208759626 3.3845152537312586 4.232000581493335 3.607655420310774 3.442193208759626 3.3845152537312586
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd034797_v2.fits stis_ngsl_v2 0 6.348600124533625 6.66743201921966 6.927896375433235 7.134076041990159 6.350910780352894 6.66743201921966 6.927896375433235 7.134076041990159
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd175545_v2.fits stis_ngsl_v2 0 7.9924128592873345 7.003796882030059 6.688994553342511 6.499392520521813 7.975120119121286 7.003796882030059 6.688994553342511 6.499392520521813
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd095735_v2.fits stis_ngsl_v2 0 8.320883881719148 6.873096759992315 5.932704366140243 5.423367542910203 8.297372644264897 6.873096759992315 5.932704366140243 5.423367542910203
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd136726_v2.fits stis_ngsl_v2 0 5.712510591383694 4.542673623999768 4.152038355121807 3.922720808137097 5.69249283313631 4.542673623999768 4.152038355121807 3.922720808137097
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd040573_v2.fits stis_ngsl_v2 0 7.335775214058394 7.589380128175527 7.8077828048018105 7.97640386129391 7.3367711513121705 7.589380128175527 7.8077828048018105 7.97640386129391
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd204041_v2.fits stis_ngsl_v2 0 6.409077853867586 6.482932984446524 6.602875997831717 6.706632253807584 6.407336432014805 6.482932984446524 6.602875997831717 6.706632253807584
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd028946_v2.fits stis_ngsl_v2 0 8.271490180847163 7.681678537540417 7.517329174526431 7.462021065097762 8.260512414490691 7.681678537540417 7.517329174526431 7.462021065097762
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd143107_v2.fits stis_ngsl_v2 0 4.801941556314091 3.803087235291212 3.490575741675105 3.303611375008124 4.784224712721752 3.803087235291212 3.490575741675105 3.303611375008124
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g202-65_v2.fits stis_ngsl_v2 0 11.627637939055607 11.52623362499968 11.565647862381127 11.629491410109754 11.623951503448275 11.52623362499968 11.565647862381127 11.629491410109754
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd204543_v2.fits stis_ngsl_v2 0 8.788914038453125 8.03612722406925 7.755812897729928 7.607657348364519 8.776186736565123 8.03612722406925 7.755812897729928 7.607657348364519
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd172230_v2.fits stis_ngsl_v2 0 7.201117876937364 7.172486371128244 7.2580668995575195 7.324203128225776 7.19769254373324 7.172486371128244 7.2580668995575195 7.324203128225776
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd160922_v2.fits stis_ngsl_v2 0 4.909970600164481 4.667019956505371 4.640998382729066 4.673676037073879 4.904179239027091 4.667019956505371 4.640998382729066 4.673676037073879
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd082395_v2.fits stis_ngsl_v2 0 5.4787888982207456 4.6479965553932665 4.407452830947037 4.27602355390221 5.4637639738021235 4.6479965553932665 4.407452830947037 4.27602355390221
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g262-14_v2.fits stis_ngsl_v2 0 11.855071920765898 11.2125024955653 10.979921174672334 10.864509949888134 11.844037241974327 11.2125024955653 10.979921174672334 10.864509949888134
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd026297_v2.fits stis_ngsl_v2 0 8.041450050062348 7.0949540760456635 6.7306382536113 6.534052469742033 8.025880857408136 7.0949540760456635 6.7306382536113 6.534052469742033
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd110885_v2.fits stis_ngsl_v2 0 9.448480466600856 8.995574335017288 8.850001250078762 8.80163144155636 9.440524993437478 8.995574335017288 8.850001250078762 8.80163144155636
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd201377_v2.fits stis_ngsl_v2 0 6.649987651892264 6.7156511676245145 6.8332678626346635 6.951602691958186 6.648103574402732 6.7156511676245145 6.8332678626346635 6.951602691958186
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g13-35_v2.fits stis_ngsl_v2 0 9.829001348438652 9.544002765400368 9.468454634798398 9.465870224450708 9.823710251469247 9.544002765400368 9.468454634798398 9.465870224450708
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd050420_v2.fits stis_ngsl_v2 0 6.231944548963778 6.104324001207665 6.116295415521144 6.145514438980957 6.2281164059237994 6.104324001207665 6.116295415521144 6.145514438980957
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd206778_v2.fits stis_ngsl_v2 0 3.255287186531639 1.9453997623009265 1.5375042817038818 1.31056045004879 3.233036305535517 1.9453997623009265 1.5375042817038818 1.31056045004879
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g188-22_v2.fits stis_ngsl_v2 0 10.279878180784298 9.94698984205596 9.863194405342284 9.862875732598798 10.273652250203178 9.94698984205596 9.863194405342284 9.862875732598798
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd093813_v2.fits stis_ngsl_v2 0 3.7229107639940615 2.7093235523387413 2.3740821519612467 2.182135914803137 3.7049557438023513 2.7093235523387413 2.3740821519612467 2.182135914803137
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd175865_v2.fits stis_ngsl_v2 0 4.772414007974216 3.3303657266050912 1.6619289131715398 0.7853661666554643 4.747049124070376 3.3303657266050912 1.6619289131715398 0.7853661666554643
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd006734_v2.fits stis_ngsl_v2 0 6.848047731630572 6.175870895437086 5.965426053606716 5.8755343218111165 6.835836316722737 6.175870895437086 5.965426053606716 5.8755343218111165
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd038237_v2.fits stis_ngsl_v2 0 7.1315049225980545 7.202806098331113 7.339072999171389 7.451675876072272 7.129374146622247 7.202806098331113 7.339072999171389 7.451675876072272
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd072184_v2.fits stis_ngsl_v2 0 6.4280051222212045 5.5326620905899695 5.273067356466321 5.1201851879997555 6.411846585521182 5.5326620905899695 5.273067356466321 5.1201851879997555
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd052089_v2.fits stis_ngsl_v2 0 1.2801783371168796 1.713778090402272 2.0062810452575306 2.2802160800828197 1.284436246695961 1.713778090402272 2.0062810452575306 2.2802160800828197
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd086322_v2.fits stis_ngsl_v2 0 7.393869395323115 6.572597862531779 6.3144805565217546 6.178415482570426 7.37919282026704 6.572597862531779 6.3144805565217546 6.178415482570426
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd137909_v2.fits stis_ngsl_v2 0 3.821608421159585 3.8130992907021515 3.9659213616312172 4.098726492825403 3.818382217500581 3.8130992907021515 3.9659213616312172 4.098726492825403
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd173158_v2.fits stis_ngsl_v2 0 8.776866814126041 7.362503124024833 6.81840908520082 6.445847828083718 8.754573331488206 7.362503124024833 6.81840908520082 6.445847828083718
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd121146_v2.fits stis_ngsl_v2 0 6.9808814236341625 5.984074725391192 5.661270155194362 5.472877683606271 6.963491691207043 5.984074725391192 5.661270155194362 5.472877683606271
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd+75d325_v2.fits stis_ngsl_v2 0 9.222428276363107 9.761641047489196 10.15793452257008 10.504237266257473 9.228523945611375 9.761641047489196 10.15793452257008 10.504237266257473
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd017361_v2.fits stis_ngsl_v2 0 5.058865805271413 4.165120306628616 3.8964666629357367 3.750757379618424 5.042895099568696 4.165120306628616 3.8964666629357367 3.750757379618424
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd592723_v2.fits stis_ngsl_v2 0 10.659696335110855 10.343345195395827 10.252246858695877 10.242516971543441 10.65407041990106 10.343345195395827 10.252246858695877 10.242516971543441
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd166229_v2.fits stis_ngsl_v2 0 6.054706849240233 5.137014887395662 4.863097697558228 4.693548577971711 6.038055155776149 5.137014887395662 4.863097697558228 4.693548577971711
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd164967_v2.fits stis_ngsl_v2 0 7.153096921427537 7.252612211894817 7.384874957380745 7.490208967550426 7.15191283683798 7.252612211894817 7.384874957380745 7.490208967550426
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd224926_v2.fits stis_ngsl_v2 0 4.91738902585325 5.2539360756164335 5.529998160287899 5.759402812050688 4.9201057065000775 5.2539360756164335 5.529998160287899 5.759402812050688
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_cd-259286_v2.fits stis_ngsl_v2 0 11.158293234999977 10.83047229103062 10.750239182905169 10.724480036179674 11.152496481943945 10.83047229103062 10.750239182905169 10.724480036179674
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd071160_v2.fits stis_ngsl_v2 0 8.752450733219398 7.475907996674458 7.00101629390484 6.704274001007899 8.730779614645748 7.475907996674458 7.00101629390484 6.704274001007899
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd106304_v2.fits stis_ngsl_v2 0 8.934831378449708 9.148279990079029 9.349926713909941 9.463142219323071 8.935352358401992 9.148279990079029 9.349926713909941 9.463142219323071
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g187-40_v2.fits stis_ngsl_v2 0 10.774622813423196 10.416808700468803 10.32770175582749 10.31924649782653 10.767706030655347 10.416808700468803 10.32770175582749 10.31924649782653
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd019787_v2.fits stis_ngsl_v2 0 4.831932788895177 4.022246232470941 3.791701771714294 3.6779363387217288 4.817212707312752 4.022246232470941 3.791701771714294 3.6779363387217288
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g231-52_v2.fits stis_ngsl_v2 0 10.712026472863375 10.26157753465613 10.125202672475293 10.08069910555231 10.703953823752556 10.26157753465613 10.125202672475293 10.08069910555231
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd141851_v2.fits stis_ngsl_v2 0 5.066101169854928 5.160268608406188 5.301091088202167 5.433847471152916 5.064839308534754 5.160268608406188 5.301091088202167 5.433847471152916
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd082734_v2.fits stis_ngsl_v2 0 5.482501328443416 4.702019592044351 4.491641498339398 4.3790287792287685 5.467929659624225 4.702019592044351 4.491641498339398 4.3790287792287685
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd163641_v2.fits stis_ngsl_v2 0 6.1424175313084675 6.355620474839675 6.558099133806344 6.6938136118795875 6.143299472429831 6.355620474839675 6.558099133806344 6.6938136118795875
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd176232_v2.fits stis_ngsl_v2 0 6.0448996383668465 6.045509911841663 6.178064003906059 6.291402935859818 6.041778840772693 6.045509911841663 6.178064003906059 6.291402935859818
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd005256_v2.fits stis_ngsl_v2 0 9.088605280267121 8.520017451180848 8.356159896404698 8.277981180444709 9.078047591847934 8.520017451180848 8.356159896404698 8.277981180444709
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd003712_v2.fits stis_ngsl_v2 0 3.1874009858580017 2.4010885416823733 2.1575251843443404 1.9866606454102502 3.1717414021825476 2.4010885416823733 2.1575251843443404 1.9866606454102502
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd101013_v2.fits stis_ngsl_v2 0 6.609147629965069 5.815816456922338 5.602294435208236 5.475093138912353 6.593918765989358 5.815816456922338 5.602294435208236 5.475093138912353
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd109387_v2.fits stis_ngsl_v2 0 3.62505182714224 3.8876684566683544 4.0904817665749285 4.291659976020114 3.6275570024241546 3.8876684566683544 4.0904817665749285 4.291659976020114
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd118055_v2.fits stis_ngsl_v2 0 9.548289239418278 8.456178119386365 8.010088451192264 7.75251766685134 9.530686779641655 8.456178119386365 8.010088451192264 7.75251766685134
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd194093_v2.fits stis_ngsl_v2 0 2.4849828212601146 2.060362778324812 1.9684666828667332 1.9260649164020016 2.4760218005414387 2.060362778324812 1.9684666828667332 1.9260649164020016
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd191277_v2.fits stis_ngsl_v2 0 6.003424118193479 5.01492120704269 4.712677220838124 4.531972690462286 5.986031138467993 5.01492120704269 4.712677220838124 4.531972690462286
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd010380_v2.fits stis_ngsl_v2 0 5.1515506365448935 3.9881918319660166 3.586718512187012 3.3531308604816736 5.131637801451447 3.9881918319660166 3.586718512187012 3.3531308604816736
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd034816_v2.fits stis_ngsl_v2 0 4.015597556514852 4.504586778973525 4.8658124338859565 5.175074666233051 4.020318057790412 4.504586778973525 4.8658124338859565 5.175074666233051
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd000319_v2.fits stis_ngsl_v2 0 5.874695271920405 5.981912766927035 6.121915046066391 6.233699069138783 5.8732570618624145 5.981912766927035 6.121915046066391 6.233699069138783
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd105452_v2.fits stis_ngsl_v2 0 4.07377893492297 3.9536271998209216 3.9879327738261487 4.049152796772674 4.069598315188983 3.9536271998209216 3.9879327738261487 4.049152796772674
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd111464_v2.fits stis_ngsl_v2 0 7.331474484556029 6.116916027524091 5.669183502150215 5.376230478638213 7.31105549653963 6.116916027524091 5.669183502150215 5.376230478638213
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd019656_v2.fits stis_ngsl_v2 0 5.191101197194762 4.307111150278448 4.0565284982403185 3.92105489389866 5.175191893754651 4.307111150278448 4.0565284982403185 3.92105489389866
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd058343_v2.fits stis_ngsl_v2 0 4.9274986778770575 5.118330754479253 5.309747420471606 5.485626173597193 4.928709157942016 5.118330754479253 5.309747420471606 5.485626173597193
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd138716_v2.fits stis_ngsl_v2 0 5.19256080337874 4.389680055179188 4.175108578566864 4.06265520261444 5.178144962167259 4.389680055179188 4.175108578566864 4.06265520261444
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd196426_v2.fits stis_ngsl_v2 0 6.0252845070151615 6.348549683497385 6.601576295351286 6.784784749921968 6.027578922227697 6.348549683497385 6.601576295351286 6.784784749921968
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd020630_v2.fits stis_ngsl_v2 0 5.145820570960499 4.662979306549069 4.5338622701458675 4.499751649518334 5.136615140783192 4.662979306549069 4.5338622701458675 4.499751649518334
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g192-43_v2.fits stis_ngsl_v2 0 10.500868695183069 10.228269971154564 10.187559179521976 10.205659461607109 10.495438484917845 10.228269971154564 10.187559179521976 10.205659461607109
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd055057_v2.fits stis_ngsl_v2 0 5.476486321193729 5.385941011191381 5.438683461248569 5.502498563876177 5.47276069896618 5.385941011191381 5.438683461248569 5.502498563876177
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_g17-25_v2.fits stis_ngsl_v2 0 9.98041070667044 9.39052446652899 9.19650044778475 9.102920920132522 9.970035811813844 9.39052446652899 9.19650044778475 9.102920920132522
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd193281_v2.fits stis_ngsl_v2 0 6.665959773297981 6.790496425064081 6.932729996531258 7.029678178930112 6.665028192039838 6.790496425064081 6.932729996531258 7.029678178930112
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd134440_v2.fits stis_ngsl_v2 0 9.85646823254093 9.135043820839982 8.894503613514985 8.777671589490339 9.844568144959656 9.135043820839982 8.894503613514985 8.777671589490339
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd036960_v2.fits stis_ngsl_v2 0 4.47664114150351 4.952652667049701 5.3048389106070495 5.607683419788913 4.4812426767789475 4.952652667049701 5.3048389106070495 5.607683419788913
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd041661_v2.fits stis_ngsl_v2 0 7.622393420182675 7.343246547705927 7.318667723380038 7.356961879334168 7.616421359018172 7.343246547705927 7.318667723380038 7.356961879334168
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd720094_v2.fits stis_ngsl_v2 0 10.098712907751647 9.825931620934238 9.75154800707126 9.759045493688316 10.093489412109157 9.825931620934238 9.75154800707126 9.759045493688316
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd094028_v2.fits stis_ngsl_v2 0 8.398654327956596 8.073370183099414 7.989987310604363 7.985991378908569 8.392707868516823 8.073370183099414 7.989987310604363 7.985991378908569
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd006229_v2.fits stis_ngsl_v2 0 8.939570876673248 8.373264831607319 8.167216941425746 8.058796445232979 8.929526226911051 8.373264831607319 8.167216941425746 8.058796445232979
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd122064_v2.fits stis_ngsl_v2 0 7.012986859056337 6.108508606070302 5.853526816893115 5.731228838420087 6.997750126035115 6.108508606070302 5.853526816893115 5.731228838420087
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd102780_v2.fits stis_ngsl_v2 0 9.081017066150721 7.655344369087768 6.986793612437673 6.59590750982435 9.056525068622545 7.655344369087768 6.986793612437673 6.59590750982435
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd128000_v2.fits stis_ngsl_v2 0 6.545156835769877 5.2083219118841235 4.669783997741575 4.364135545724391 6.522416424049226 5.2083219118841235 4.669783997741575 4.364135545724391
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd170973_v2.fits stis_ngsl_v2 0 6.277532486620473 6.498736089420515 6.728600034590201 6.897391287681504 6.278942033609226 6.498736089420515 6.728600034590201 6.897391287681504
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd142091_v2.fits stis_ngsl_v2 0 5.282592435102259 4.474008671577014 4.243339687740022 4.1329697461896195 5.268161836975903 4.474008671577014 4.243339687740022 4.1329697461896195
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd021742_v2.fits stis_ngsl_v2 0 8.402877934862023 7.757747028712689 7.598821537355146 7.5323039910789085 8.390645291789525 7.757747028712689 7.598821537355146 7.5323039910789085
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd090862_v2.fits stis_ngsl_v2 0 9.389045228458702 8.131206637846464 7.640324251309821 7.346686325163354 9.36744757908897 8.131206637846464 7.640324251309821 7.346686325163354
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd017081_v2.fits stis_ngsl_v2 0 4.026884378851605 4.37751361124127 4.651643691383001 4.857488699470185 4.029631527589721 4.37751361124127 4.651643691383001 4.857488699470185
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd224801_v2.fits stis_ngsl_v2 0 6.237553013943735 6.486632680407592 6.722433888173157 6.918285697621879 6.239317670961633 6.486632680407592 6.722433888173157 6.918285697621879
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd167105_v2.fits stis_ngsl_v2 0 8.998509220854796 9.21546483402086 9.44649511108068 9.572400851029482 8.998835327357046 9.21546483402086 9.44649511108068 9.572400851029482
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd019445_v2.fits stis_ngsl_v2 0 8.215114286818036 7.899883898766156 7.8047407813544005 7.798535726484506 8.209396180564774 7.899883898766156 7.8047407813544005 7.798535726484506
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd047839_v2.fits stis_ngsl_v2 0 4.405522466165227 4.88518281711308 5.2364545538979925 5.54213927916194 4.41000257012227 4.88518281711308 5.2364545538979925 5.54213927916194
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd072505_v2.fits stis_ngsl_v2 0 6.8391649799646 5.8789852323075955 5.594019501996257 5.424361434417278 6.821883957850343 5.8789852323075955 5.594019501996257 5.424361434417278
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd193495_v2.fits stis_ngsl_v2 0 3.459486771704075 2.8310220640357002 2.619349452784359 2.496635366009823 3.4487715545774833 2.8310220640357002 2.619349452784359 2.496635366009823
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_bd292091_v2.fits stis_ngsl_v2 0 10.51176459255083 10.155344359383264 10.062581490380673 10.051005008472824 10.505313016254966 10.155344359383264 10.062581490380673 10.051005008472824
SDSS SDSS spectra/stis_ngsl_v2/h_stis_ngsl_hd018769_v2.fits stis_ngsl_v2 0 5.865110162200686 5.951274567420825 6.10223711332339 6.243156750847081 5.863341262567943 5.951274567420825 6.10223711332339 6.243156750847081
