survey version standard standard_catagory shift CFA4P2-B CFA4P2-V CFA4P2-r CFA4P2-i 
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd204543_v2.fits stis_ngsl_v2 0 9.131087686807085 8.31673364556011 8.015998813057626 7.726473027205772
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd172230_v2.fits stis_ngsl_v2 0 7.385585265255333 7.16151728160393 7.187711215494792 7.2641027234209385
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd160922_v2.fits stis_ngsl_v2 0 5.134031327429486 4.748480466162579 4.672505029513312 4.636209446784163
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd082395_v2.fits stis_ngsl_v2 0 5.84693482801201 4.949182265829914 4.6313612888298525 4.383000595902777
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g262-14_v2.fits stis_ngsl_v2 0 12.14701755559597 11.467729110615121 11.199445834873027 10.9538427171908
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd026297_v2.fits stis_ngsl_v2 0 8.4319168915276 7.451687492150977 7.06449947837269 6.694156880463149
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd110885_v2.fits stis_ngsl_v2 0 9.712236251344866 9.168304717467123 8.990019672998857 8.83407041023827
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd201377_v2.fits stis_ngsl_v2 0 6.8146391670889805 6.66980088843994 6.734005955233721 6.843481946017112
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g13-35_v2.fits stis_ngsl_v2 0 10.05432332170496 9.652869718763693 9.545036089258167 9.458506971864649
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd050420_v2.fits stis_ngsl_v2 0 6.426461304000416 6.146006152470519 6.112783621597119 6.115637117860173
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd206778_v2.fits stis_ngsl_v2 0 3.7476558508125883 2.4160408403323244 1.9071854699368755 1.50082754019221
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g188-22_v2.fits stis_ngsl_v2 0 10.51701181637716 10.071332954414693 9.946937601655682 9.854173244329365
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd093813_v2.fits stis_ngsl_v2 0 4.132029398777764 3.0802811135272234 2.681967640823183 2.3409022565460176
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd175865_v2.fits stis_ngsl_v2 0 5.297280318180189 3.938721909085255 3.1700338719759547 1.5033538134553213
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd006734_v2.fits stis_ngsl_v2 0 7.167345593078355 6.425994480755146 6.162761408436383 5.943707938490045
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd038237_v2.fits stis_ngsl_v2 0 7.299889315091779 7.146174102776203 7.2228708993177495 7.350110356675094
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd072184_v2.fits stis_ngsl_v2 0 6.803209968649899 5.859109672053726 5.5139382114599 5.246454163680729
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd052089_v2.fits stis_ngsl_v2 0 1.378816683195982 1.532569632162086 1.747480017071693 2.0319184370704924
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd086322_v2.fits stis_ngsl_v2 0 7.756909926370696 6.875682238828477 6.553621522098686 6.288661777551665
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd137909_v2.fits stis_ngsl_v2 0 4.006347029825026 3.7883239980174563 3.835488962336454 3.9792166767272596
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd173158_v2.fits stis_ngsl_v2 0 9.263303366601335 7.880231973261139 7.3100359022977575 6.760910341915375
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd121146_v2.fits stis_ngsl_v2 0 7.367685708197097 6.356533219494287 5.958417449112238 5.628884685533842
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd+75d325_v2.fits stis_ngsl_v2 0 9.30301421211501 9.53705054532249 9.804022737141006 10.193416110606881
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd017361_v2.fits stis_ngsl_v2 0 5.4363843428776555 4.491466813447668 4.145312802437106 3.8697521607399437
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd592723_v2.fits stis_ngsl_v2 0 10.88970038942978 10.465105741413907 10.343082568558282 10.240400954060652
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd166229_v2.fits stis_ngsl_v2 0 6.436876019129809 5.470242163008872 5.11697694922645 4.83454236949464
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd164967_v2.fits stis_ngsl_v2 0 7.308412890632088 7.193717949333865 7.272503797785758 7.395645515883585
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd224926_v2.fits stis_ngsl_v2 0 5.029543828409938 5.108458743170707 5.286670944942118 5.554282778969908
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_cd-259286_v2.fits stis_ngsl_v2 0 11.391055308863322 10.955079675870675 10.831538935636617 10.739186154153321
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd071160_v2.fits stis_ngsl_v2 0 9.207843726366754 7.950961923342283 7.433965501147787 6.953399794884623
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd106304_v2.fits stis_ngsl_v2 0 9.072652497890882 9.041925147320438 9.174445377320074 9.366060424211598
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g187-40_v2.fits stis_ngsl_v2 0 11.022736156644669 10.544470326376334 10.417365018603826 10.317147415233611
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd019787_v2.fits stis_ngsl_v2 0 5.193178197618018 4.315893999111117 4.006722487303962 3.768297063101373
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g231-52_v2.fits stis_ngsl_v2 0 10.977569091579063 10.431161929533975 10.257534945064316 10.109985452543677
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd141851_v2.fits stis_ngsl_v2 0 5.223224651109216 5.105315799569104 5.180908714489346 5.313511355430654
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd082734_v2.fits stis_ngsl_v2 0 5.843420616522586 4.979110967939515 4.688112344007683 4.470124446759877
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd163641_v2.fits stis_ngsl_v2 0 6.276746188781367 6.254293115308712 6.381871438452334 6.574608489851498
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd176232_v2.fits stis_ngsl_v2 0 6.2262130478027515 6.018536971172931 6.066163855638399 6.187845780258174
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd005256_v2.fits stis_ngsl_v2 0 9.385929326302083 8.728142166270363 8.512472496349746 8.337532192871867
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd003712_v2.fits stis_ngsl_v2 0 3.569851320140735 2.6696809628733282 2.383514033700509 2.130701909625008
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd101013_v2.fits stis_ngsl_v2 0 6.98799489897895 6.087058985954772 5.802175452352442 5.579783169027669
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd109387_v2.fits stis_ngsl_v2 0 3.743069002681313 3.796477779380491 3.917923934017411 4.103216029572097
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd118055_v2.fits stis_ngsl_v2 0 9.976850565210004 8.870565496956388 8.415501147127722 7.965458506295191
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd194093_v2.fits stis_ngsl_v2 0 2.7582089040667306 2.2046798131826604 2.0586173204070537 1.95737951407626
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd191277_v2.fits stis_ngsl_v2 0 6.390486827200046 5.380809251425688 4.991588272893436 4.682257561086898
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd010380_v2.fits stis_ngsl_v2 0 5.585410086511477 4.419332290764852 3.95355137835349 3.547475845054842
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd034816_v2.fits stis_ngsl_v2 0 4.109300320609833 4.289027311159837 4.54393143532497 4.896877639202893
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd000319_v2.fits stis_ngsl_v2 0 6.034142916008587 5.913888514041839 6.002576484484527 6.132853240057086
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd105452_v2.fits stis_ngsl_v2 0 4.2748532762648175 3.981495101084845 3.964918261657731 3.988796168656181
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd111464_v2.fits stis_ngsl_v2 0 7.775547803162393 6.569785331212944 6.077182127899631 5.6234916267366675
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd019656_v2.fits stis_ngsl_v2 0 5.576020532599795 4.624339737226957 4.2894364697581775 4.031360488458942
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd058343_v2.fits stis_ngsl_v2 0 5.062801244672496 5.036655836585637 5.145087634174439 5.323660537167084
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd138716_v2.fits stis_ngsl_v2 0 5.543821028034653 4.684022660545032 4.376697774995906 4.152708804140227
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd196426_v2.fits stis_ngsl_v2 0 6.141661498837273 6.204731283681556 6.379241777289453 6.622262981920363
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd020630_v2.fits stis_ngsl_v2 0 5.418571200263518 4.843804104111139 4.658584250652078 4.5191323388033044
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g192-43_v2.fits stis_ngsl_v2 0 10.727775399711554 10.325247491249332 10.233587044814337 10.180575167007097
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd055057_v2.fits stis_ngsl_v2 0 5.6690889447251465 5.406003915442919 5.398876863819881 5.441216103870969
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g17-25_v2.fits stis_ngsl_v2 0 10.270113205955727 9.616147431731687 9.38181235022356 9.174003706222619
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd193281_v2.fits stis_ngsl_v2 0 6.819443948416232 6.72049151033342 6.811221742257073 6.943476100437094
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd134440_v2.fits stis_ngsl_v2 0 10.165248659888245 9.420430809319587 9.119548053209611 8.869055899919635
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd036960_v2.fits stis_ngsl_v2 0 4.5720061838793775 4.7437473502813985 4.991216463909614 5.335114064605696
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd041661_v2.fits stis_ngsl_v2 0 7.849496520587476 7.442892485074171 7.348899903704529 7.314595092687997
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd720094_v2.fits stis_ngsl_v2 0 10.321682516408089 9.929650959387757 9.827560520480025 9.742539423603843
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd094028_v2.fits stis_ngsl_v2 0 8.632601544882665 8.197072418187357 8.073865991984137 7.979574627873697
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd006229_v2.fits stis_ngsl_v2 0 9.235502155830979 8.584811569265785 8.361213748763946 8.14397255391159
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd122064_v2.fits stis_ngsl_v2 0 7.340066749562151 6.464340160701659 6.09131373750048 5.828273223932891
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd102780_v2.fits stis_ngsl_v2 0 9.5712441096172 8.191420677050498 7.596214517839401 6.920104650062873
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd128000_v2.fits stis_ngsl_v2 0 7.008844496186622 5.7087471617226155 5.161740490671681 4.6174383708441855
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd170973_v2.fits stis_ngsl_v2 0 6.401272778492089 6.407757710769242 6.527885509015734 6.749269738118327
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd142091_v2.fits stis_ngsl_v2 0 5.632646812002385 4.773020049553973 4.458672885590291 4.220092397842665
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd021742_v2.fits stis_ngsl_v2 0 8.712722998191655 7.996837815302913 7.749878575972998 7.582364060592445
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd090862_v2.fits stis_ngsl_v2 0 9.848745299200719 8.598634636111893 8.086726247982307 7.592449302299864
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd017081_v2.fits stis_ngsl_v2 0 4.138377968594117 4.225137279412098 4.410003201945637 4.675234664215138
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd224801_v2.fits stis_ngsl_v2 0 6.357583917656072 6.386609130762866 6.516705585500981 6.7431475358675765
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd167105_v2.fits stis_ngsl_v2 0 9.136738968423426 9.105080599691526 9.244950075392085 9.464924416404925
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd019445_v2.fits stis_ngsl_v2 0 8.447851976195206 8.020139755434894 7.899294649444789 7.794035669947318
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd047839_v2.fits stis_ngsl_v2 0 4.502225040352389 4.672666005721591 4.923372883041049 5.266903072827818
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd072505_v2.fits stis_ngsl_v2 0 7.233358351542744 6.227334532250221 5.857227213832511 5.565418751324147
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd193495_v2.fits stis_ngsl_v2 0 3.7619204062291196 3.071010521686161 2.817124133634353 2.597132355986433
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd292091_v2.fits stis_ngsl_v2 0 10.756309231742463 10.287086995817404 10.155171968078216 10.05180776416122
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd018769_v2.fits stis_ngsl_v2 0 6.02627037140018 5.894336067897359 5.97234495961815 6.116083679346064
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd660268_v2.fits stis_ngsl_v2 0 10.61850992439221 10.079188854158364 9.916908013396467 9.761146608171279
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g234-28_v2.fits stis_ngsl_v2 0 11.532286208483203 11.091602836175912 10.97377926059992 10.888004227310573
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd190360_v2.fits stis_ngsl_v2 0 6.3933674033664865 5.752807079499905 5.559451342669929 5.422983744379726
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd132475_v2.fits stis_ngsl_v2 0 9.040976896523357 8.554267024460835 8.392992565501062 8.24383072780274
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd195434_v2.fits stis_ngsl_v2 0 10.063497227126767 9.293220165266913 8.969829351035093 8.675391763438634
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd185351_v2.fits stis_ngsl_v2 0 5.958058418533987 5.158069050840868 4.881830408406627 4.6734632824613715
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd029574_v2.fits stis_ngsl_v2 0 9.540900830885352 8.330267875743726 7.804868994617115 7.2777548695497085
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g196-48_v2.fits stis_ngsl_v2 0 10.806440772028065 10.329183305063367 10.184998475237899 10.065452707413526
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g114-26_v2.fits stis_ngsl_v2 0 10.076938565323942 9.638303316523565 9.510845805560576 9.408146569278129
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g019-013_v2.fits stis_ngsl_v2 0 8.668411353664428 7.684232432197393 7.209349552138656 6.806433604637073
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd160346_v2.fits stis_ngsl_v2 0 7.309960797646891 6.493569443464881 6.157881259950175 5.881838849035878
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd003360_v2.fits stis_ngsl_v2 0 3.509554067728768 3.6616522086272125 3.881169091811147 4.191503653517179
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd074088_v2.fits stis_ngsl_v2 0 8.096294771984088 6.70150616219978 6.099663703519427 5.491619513551784
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd078479_v2.fits stis_ngsl_v2 0 8.194849426220273 7.163811551515152 6.78156610660781 6.482173808486115
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd174708_v2.fits stis_ngsl_v2 0 9.909622563035665 9.503626716852704 9.408904807814816 9.343449999293773
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd188262_v2.fits stis_ngsl_v2 0 8.417996404709434 7.689995740969127 7.413967125212823 7.180244686084533
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd+381670_v2.fits stis_ngsl_v2 0 9.967859085377754 9.412399985032739 9.240229262864043 9.073969126680934
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd065714_v2.fits stis_ngsl_v2 0 6.71075752208554 5.852161807729924 5.5580129052604885 5.329443686384343
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd201601_v2.fits stis_ngsl_v2 0 4.959488244620939 4.709210083406236 4.729633024419142 4.81993795823591
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd164058_v2.fits stis_ngsl_v2 0 3.514834397053132 2.2285862168141746 1.692998074241354 1.1517892999032335
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd034078_v2.fits stis_ngsl_v2 0 6.241228987716031 5.964213340244551 5.929922727560589 5.9260161086124565
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd115617_v2.fits stis_ngsl_v2 0 5.334424089975599 4.715938066806344 4.5114610210160055 4.36566044434184
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd036702_v2.fits stis_ngsl_v2 0 9.385274466833067 8.323728337185575 7.899056508499216 7.49516186421342
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_g021-024_v2.fits stis_ngsl_v2 0 9.939860130845926 8.824395070144718 8.293514155847143 7.831978918987621
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd063791_v2.fits stis_ngsl_v2 0 8.688712965018915 7.88448265622053 7.5770167876854675 7.276170359013856
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd215665_v2.fits stis_ngsl_v2 0 4.863275746752144 3.9532363353131386 3.641596519169349 3.392495054841509
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd097633_v2.fits stis_ngsl_v2 0 3.304240071294462 3.3039209447015265 3.446404741730001 3.6468599963384576
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd112413_v2.fits stis_ngsl_v2 0 2.830838289413691 2.9127528080528746 3.072627850658817 3.324517632830607
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd200905_v2.fits stis_ngsl_v2 0 5.075024068019456 3.6757725153620795 3.102553740431203 2.527095559464731
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd008724_v2.fits stis_ngsl_v2 0 9.21879694543086 8.325411209779439 7.9705904313856895 7.622437254657003
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd031421_v2.fits stis_ngsl_v2 0 5.057437991175814 4.073694132855457 3.708124078547131 3.380940667621823
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd212516_v2.fits stis_ngsl_v2 0 10.148614447743267 8.733093600991847 8.102428005717078 7.28224651214081
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd200081_v2.fits stis_ngsl_v2 0 8.62620475544664 7.939960138502193 7.700432027736804 7.501147893926992
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd-122669_v2.fits stis_ngsl_v2 0 10.512459511026446 10.213983659926534 10.177088932758851 10.177652050067612
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd012533_v2.fits stis_ngsl_v2 0 3.3969657807425833 2.2273325448574495 1.8161108797976857 1.4688479340589298
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd196662_v2.fits stis_ngsl_v2 0 5.730384700985024 5.798651471600997 5.988328502326413 6.282550665865836
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd008890_v2.fits stis_ngsl_v2 0 2.5042917259590816 1.983843892258416 1.8504896548797751 1.7807487761700942
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd174966_v2.fits stis_ngsl_v2 0 7.960846366029369 7.717771253253484 7.732878303032132 7.812402564391411
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd191026_v2.fits stis_ngsl_v2 0 6.09608097142597 5.357888659332008 5.10065274094711 4.907054455412238
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd004128_v2.fits stis_ngsl_v2 0 2.9812406996035996 2.1368557071526935 1.8666098479060855 1.6646765969650283
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd114330_v2.fits stis_ngsl_v2 0 4.577591950268189 4.557151708856412 4.684159479426542 4.927582664576759
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd164353_v2.fits stis_ngsl_v2 0 4.015419356749124 3.962027198339178 4.057157720308604 4.221482004761382
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd183915_v2.fits stis_ngsl_v2 0 8.421731622735614 7.289487940277172 6.8864669992872525 6.5454390156083715
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd138749_v2.fits stis_ngsl_v2 0 4.18546435419481 4.276052100900098 4.4607700051899055 4.7256467717427615
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd019308_v2.fits stis_ngsl_v2 0 7.944186555681291 7.369288440206428 7.200699376259246 7.1067307128337145
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd163346_v2.fits stis_ngsl_v2 0 7.3519084276951965 6.8336821286275855 6.641834931549008 6.469561240405698
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd033793_v2.fits stis_ngsl_v2 0 10.180356671452866 8.825423080374676 8.194126167126251 7.4001637101357485
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_bd092860_v2.fits stis_ngsl_v2 0 11.497753649575277 10.959728918843847 10.78686515907073 10.641877801695179
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd000358_v2.fits stis_ngsl_v2 0 1.9948750379246682 2.0639037125927073 2.236466729183965 2.4950924974783297
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd106516_v2.fits stis_ngsl_v2 0 6.507992270985248 6.100644516282851 5.99146398682843 5.906621223868489
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd126661_v2.fits stis_ngsl_v2 0 5.573480724866265 5.371019512794468 5.418325940659434 5.5240405007237126
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd037828_v2.fits stis_ngsl_v2 0 7.846889633893756 6.870951177332922 6.486776276422189 6.099576108275263
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd005916_v2.fits stis_ngsl_v2 0 7.6211430373878315 6.849423379120931 6.579898705983558 6.338072725853328
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd006755_v2.fits stis_ngsl_v2 0 8.39028030620706 7.737218546886303 7.508099117636357 7.2892354475738355
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd183324_v2.fits stis_ngsl_v2 0 6.023247112378659 5.959024031372247 6.091921535568948 6.292592615353973
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd037216_v2.fits stis_ngsl_v2 0 8.491070884253894 7.844678335553204 7.6425050336457065 7.508183067302509
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_viwcom_v2.fits stis_ngsl_v2 0 9.458033326736714 8.086399495192484 7.379708837680527 5.946213487118959
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd109995_v2.fits stis_ngsl_v2 0 7.627831891760952 7.569672624313124 7.681960350662324 7.830149284170579
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd123657_v2.fits stis_ngsl_v2 0 6.458480559381648 5.1073716961667435 4.407190141253375 2.9453086718454684
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd018907_v2.fits stis_ngsl_v2 0 6.540355028819242 5.857526202889015 5.62640443563839 5.422103526354929
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd087140_v2.fits stis_ngsl_v2 0 9.607478926600802 8.97870373617604 8.746729418094423 8.515555951593646
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd095418_v2.fits stis_ngsl_v2 0 2.399696884600491 2.391521949944315 2.509078533371051 2.704549749230599
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd148513_v2.fits stis_ngsl_v2 0 6.61313867866399 5.362855900265429 4.8561966167740085 4.400524874379444
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd169191_v2.fits stis_ngsl_v2 0 6.300601747244869 5.222369214406927 4.806520726354341 4.45892615218313
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd095241_v2.fits stis_ngsl_v2 0 6.51174713556053 6.005406789229922 5.857352493338803 5.739420349790267
CFA4P2 CFA4P2 spectra/stis_ngsl_v2/h_stis_ngsl_hd023439_v2.fits stis_ngsl_v2 0 8.780999195768217 8.126586725027668 7.882300117184508 7.6778727522001
