survey version standard standard_catagory shift CFA3S-B CFA3S-V CFA3S-R CFA3S-I 
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd110885_v2.fits stis_ngsl_v2 0 9.673376022186588 9.176514991308085 8.955707919386729 8.826935616283674
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd201377_v2.fits stis_ngsl_v2 0 6.740519589418415 6.649993310947902 6.741859354868659 6.884961782575491
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g13-35_v2.fits stis_ngsl_v2 0 9.98027775901966 9.651975740664493 9.522442145193423 9.461943493318984
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd050420_v2.fits stis_ngsl_v2 0 6.364155957168187 6.137587861816154 6.104317082514218 6.133696629617521
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd206778_v2.fits stis_ngsl_v2 0 3.8774981497599867 2.476936464015001 1.8234637821635609 1.4419626672244696
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g188-22_v2.fits stis_ngsl_v2 0 10.454114821760637 10.072881394150517 9.922176538128063 9.858957145525718
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd093813_v2.fits stis_ngsl_v2 0 4.226918789348893 3.1225164958592977 2.612022051396721 2.292925448574909
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd175865_v2.fits stis_ngsl_v2 0 5.38590753671307 3.991377880275163 2.697226905545932 1.255592030406465
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd006734_v2.fits stis_ngsl_v2 0 7.193777908009871 6.4477962580508645 6.116374257629097 5.924502461238166
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd038237_v2.fits stis_ngsl_v2 0 7.227617622844594 7.126780744797564 7.234176884469974 7.3929494064155
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd072184_v2.fits stis_ngsl_v2 0 6.880801673048808 5.894762450546022 5.4577818622994485 5.209612818413483
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd052089_v2.fits stis_ngsl_v2 0 1.1908739120937142 1.4886143121591822 1.7822493247595474 2.1065673539432446
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd086322_v2.fits stis_ngsl_v2 0 7.8184942037192435 6.903936961400984 6.498068958218031 6.256999900701661
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd137909_v2.fits stis_ngsl_v2 0 3.9486138181488144 3.7728632420022237 3.8470965153857364 4.026642450690797
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd173158_v2.fits stis_ngsl_v2 0 9.365464329310647 7.952716707021519 7.196798642884648 6.670724944215355
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd121146_v2.fits stis_ngsl_v2 0 7.45531492450964 6.3995475108475475 5.890630885300112 5.583103749393057
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd+75d325_v2.fits stis_ngsl_v2 0 9.078074176381044 9.487798868564251 9.850614602809173 10.284768064068512
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd017361_v2.fits stis_ngsl_v2 0 5.511277218687237 4.526002045172344 4.0873810907283215 3.8346706585432706
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd592723_v2.fits stis_ngsl_v2 0 10.817196948236052 10.466014444968142 10.317655243644339 10.24215079224562
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd166229_v2.fits stis_ngsl_v2 0 6.521054790114398 5.50770269887613 5.058197356483124 4.793673509403028
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd164967_v2.fits stis_ngsl_v2 0 7.22677065029875 7.173359128833081 7.282951725451376 7.436594989007599
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd224926_v2.fits stis_ngsl_v2 0 4.882867143400738 5.072207337775406 5.317559053800132 5.623538028489797
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_cd-259286_v2.fits stis_ngsl_v2 0 11.330133918387972 10.956690505328137 10.807248612707014 10.739055215609053
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd071160_v2.fits stis_ngsl_v2 0 9.335186098592192 8.010719213271603 7.3351221483001545 6.875563928744736
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd106304_v2.fits stis_ngsl_v2 0 8.967626110170489 9.013519649908421 9.194875658276942 9.412786662533783
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g187-40_v2.fits stis_ngsl_v2 0 10.968347404142008 10.548050034542484 10.392213599813267 10.321278343909267
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd019787_v2.fits stis_ngsl_v2 0 5.255656219999484 4.3447115472055735 3.955875706020745 3.741352315471339
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g231-52_v2.fits stis_ngsl_v2 0 10.936389516265706 10.438912547932237 10.224442758395423 10.103137472008196
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd141851_v2.fits stis_ngsl_v2 0 5.141544747405678 5.084136932762345 5.192153102859784 5.3585030070636215
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd082734_v2.fits stis_ngsl_v2 0 5.903243929731751 5.006253658703315 4.640863847802585 4.444074278767708
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd163641_v2.fits stis_ngsl_v2 0 6.157840126946748 6.225783765339305 6.402656557738673 6.624248675438775
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd176232_v2.fits stis_ngsl_v2 0 6.1635400794476745 6.002293545538912 6.074458469487816 6.229002875960031
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd005256_v2.fits stis_ngsl_v2 0 9.387530117982351 8.743311040563214 8.473763311148101 8.323613930372794
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd003712_v2.fits stis_ngsl_v2 0 3.646647849490215 2.69452275897887 2.331842955696537 2.0905976242463247
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd101013_v2.fits stis_ngsl_v2 0 7.050914198416436 6.113498926596076 5.753973216111014 5.549923212505746
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd109387_v2.fits stis_ngsl_v2 0 3.5899574826022835 3.7622891845113884 3.939217915426333 4.15678046175319
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd118055_v2.fits stis_ngsl_v2 0 10.044321919157547 8.914482030238602 8.3243522898582 7.902664021257895
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd194093_v2.fits stis_ngsl_v2 0 2.7529314577612354 2.2109119653517375 2.033233111669187 1.9570696572954525
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd191277_v2.fits stis_ngsl_v2 0 6.479996001222553 5.423030716048295 4.927440805597463 4.637868960947905
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd010380_v2.fits stis_ngsl_v2 0 5.697248209665478 4.471972113097387 3.870928497129249 3.4883216623414945
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd034816_v2.fits stis_ngsl_v2 0 3.913526906724485 4.242610161388381 4.587955621542267 4.983626315477732
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd000319_v2.fits stis_ngsl_v2 0 5.953902057722402 5.892230214592988 6.014612387708976 6.174451465164559
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd105452_v2.fits stis_ngsl_v2 0 4.2089299886607385 3.972017823827443 3.9601210188576523 4.013264520042984
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd111464_v2.fits stis_ngsl_v2 0 7.889323233991071 6.626489680391611 5.984733137341237 5.550254136759527
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd019656_v2.fits stis_ngsl_v2 0 5.653233496362446 4.657843062819897 4.234595083674055 3.9989075324141297
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd058343_v2.fits stis_ngsl_v2 0 4.917747126298821 5.007981953664025 5.164419198333917 5.376874082060628
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd138716_v2.fits stis_ngsl_v2 0 5.602852689750662 4.714190331007426 4.327833844338894 4.127868777795246
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd196426_v2.fits stis_ngsl_v2 0 6.005502932880351 6.1695249802524295 6.407615947484288 6.682152229895994
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd020630_v2.fits stis_ngsl_v2 0 5.4111495264302505 4.8540210127471255 4.62564345443154 4.515212567757889
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g192-43_v2.fits stis_ngsl_v2 0 10.659076562618345 10.324078306938308 10.216112278078967 10.189539863532364
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd055057_v2.fits stis_ngsl_v2 0 5.606217504230983 5.395026866492355 5.396818153788093 5.468433153393821
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g17-25_v2.fits stis_ngsl_v2 0 10.264988592855268 9.633478001785608 9.337261217163558 9.155605801186631
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd193281_v2.fits stis_ngsl_v2 0 6.734340328492834 6.697772891409588 6.823130855049278 6.982717304723327
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd134440_v2.fits stis_ngsl_v2 0 10.184742969950271 9.446231880656683 9.066127791404057 8.841731340875768
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd036960_v2.fits stis_ngsl_v2 0 4.377316272826491 4.697901145912748 5.033890662242008 5.419834191505199
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd041661_v2.fits stis_ngsl_v2 0 7.800658557349724 7.4416168743040245 7.333451481110124 7.331385220098245
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd720094_v2.fits stis_ngsl_v2 0 10.248216994500474 9.927304425807868 9.805353908388753 9.748676828517254
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd094028_v2.fits stis_ngsl_v2 0 8.566019008513493 8.198489540197667 8.049569988202741 7.9824042633057
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd006229_v2.fits stis_ngsl_v2 0 9.22363798246477 8.599127796211011 8.315596754978262 8.121372215777892
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd122064_v2.fits stis_ngsl_v2 0 7.412664463565484 6.505423344980226 6.035407925024746 5.800185588538913
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd102780_v2.fits stis_ngsl_v2 0 9.707738919004136 8.25861239413867 7.453945889152852 6.808849994930039
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd128000_v2.fits stis_ngsl_v2 0 7.142402184587915 5.772113376016399 5.048959334434244 4.532182898861993
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd170973_v2.fits stis_ngsl_v2 0 6.282447341232583 6.37890135538866 6.550907501397688 6.807427927625337
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd142091_v2.fits stis_ngsl_v2 0 5.691835877065909 4.803299650089915 4.407781609710234 4.194349742706553
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd021742_v2.fits stis_ngsl_v2 0 8.750149007469211 8.017197799319963 7.711650866692775 7.572002889022375
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd090862_v2.fits stis_ngsl_v2 0 9.970262590149304 8.655457568671775 7.985820356288361 7.517414663094488
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd017081_v2.fits stis_ngsl_v2 0 3.9955451095402132 4.187907757716676 4.441001865882093 4.740659084562143
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd224801_v2.fits stis_ngsl_v2 0 6.230104804760799 6.356222172157448 6.540539563803037 6.805059399267627
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd167105_v2.fits stis_ngsl_v2 0 9.039362956479085 9.076873638481054 9.2687500756712 9.516337904284423
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd019445_v2.fits stis_ngsl_v2 0 8.376282582086219 8.020310390924806 7.873035787654338 7.7955134520081195
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd047839_v2.fits stis_ngsl_v2 0 4.305222576976767 4.625533422630216 4.9664090849503495 5.352147163182398
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd072505_v2.fits stis_ngsl_v2 0 7.321968469955955 6.266675560549125 5.796552623293422 5.5231919769737345
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd193495_v2.fits stis_ngsl_v2 0 3.760645221558601 3.0908563691110906 2.770621641638524 2.5699359308977634
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd292091_v2.fits stis_ngsl_v2 0 10.691413087462784 10.289670897519024 10.128897592834278 10.052256668099165
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd018769_v2.fits stis_ngsl_v2 0 5.953456861357719 5.87492413035066 5.985151937877987 6.1643301412954195
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd660268_v2.fits stis_ngsl_v2 0 10.575679470011618 10.084393945209847 9.882937885746003 9.748214378490527
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g234-28_v2.fits stis_ngsl_v2 0 11.466352791446532 11.093245255658072 10.950284770774665 10.892891222830347
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd190360_v2.fits stis_ngsl_v2 0 6.405494904974034 5.76595284730152 5.527179548420506 5.4176417594337245
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd132475_v2.fits stis_ngsl_v2 0 8.983092078019755 8.559788762691884 8.359750422153574 8.236333388420636
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd195434_v2.fits stis_ngsl_v2 0 10.09043647430395 9.323844077778606 8.908900799107943 8.636792177426276
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd185351_v2.fits stis_ngsl_v2 0 6.002359635895928 5.182385349030778 4.836677788193548 4.654410235584809
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd029574_v2.fits stis_ngsl_v2 0 9.617850015854234 8.38619332175423 7.69659140883045 7.1983682048926525
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g196-48_v2.fits stis_ngsl_v2 0 10.747082678422295 10.332714520644334 10.156144043908576 10.063957599319185
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g114-26_v2.fits stis_ngsl_v2 0 10.010595543803614 9.63932746117543 9.485384656408556 9.40938692337745
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g019-013_v2.fits stis_ngsl_v2 0 8.749353227558291 7.741686631513076 7.125893583069342 6.750914290674196
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd160346_v2.fits stis_ngsl_v2 0 7.36570459371158 6.528053453516634 6.100184689147184 5.848689176256009
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd003360_v2.fits stis_ngsl_v2 0 3.3330842587292118 3.6191069287655715 3.9186867346341003 4.268804276071116
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd074088_v2.fits stis_ngsl_v2 0 8.233167883193083 6.771926496840845 5.972707797335296 5.390595469618109
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd078479_v2.fits stis_ngsl_v2 0 8.2882514479126 7.205092491878691 6.71939668163639 6.437993065001773
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd174708_v2.fits stis_ngsl_v2 0 9.84151013830887 9.502184416357569 9.389105662727886 9.351385082209173
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd188262_v2.fits stis_ngsl_v2 0 8.4072886041012 7.71543827325382 7.364731773447126 7.149334632729044
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd+381670_v2.fits stis_ngsl_v2 0 9.941674628075553 9.421716574425645 9.20377760236003 9.059203387452722
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd065714_v2.fits stis_ngsl_v2 0 6.7687213815679925 5.879603660022756 5.509072231320459 5.303180811937942
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd201601_v2.fits stis_ngsl_v2 0 4.9039758202901105 4.696570370759073 4.733863209778992 4.861629326587579
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd164058_v2.fits stis_ngsl_v2 0 3.6464464279231272 2.2894118251187514 1.5817932488956998 1.0671986887586868
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd034078_v2.fits stis_ngsl_v2 0 6.108014465956927 5.956378695901975 5.921209906545986 5.943649095431606
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd115617_v2.fits stis_ngsl_v2 0 5.335230086668073 4.729581839877209 4.477403660855398 4.361697145910764
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd036702_v2.fits stis_ngsl_v2 0 9.44062637697527 8.365813202125207 7.816748156493475 7.440253537486846
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g021-024_v2.fits stis_ngsl_v2 0 10.037731712984726 8.89288817973809 8.196421694497793 7.7695903102056505
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd063791_v2.fits stis_ngsl_v2 0 8.697055174713022 7.910767749030171 7.515486150346987 7.239872642883682
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd215665_v2.fits stis_ngsl_v2 0 4.929980928489389 3.983045249954465 3.58861839246903 3.3614567262534756
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd097633_v2.fits stis_ngsl_v2 0 3.2032694813819482 3.2743539029948643 3.4678567149941095 3.6976648538506964
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd112413_v2.fits stis_ngsl_v2 0 2.7003194827743044 2.8783316231756864 3.1004169107068122 3.389416425927095
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd200905_v2.fits stis_ngsl_v2 0 5.2121714578927225 3.742670376997385 2.9836271565513357 2.4359889704929785
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd008724_v2.fits stis_ngsl_v2 0 9.24165225226557 8.357602986385032 7.899528210687855 7.5769569586148435
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd031421_v2.fits stis_ngsl_v2 0 5.138947022300989 4.1106767170390235 3.641556059106332 3.3359545944567195
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd212516_v2.fits stis_ngsl_v2 0 10.28758247512307 8.80155290870071 7.923387038472747 7.147791857590807
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd200081_v2.fits stis_ngsl_v2 0 8.63782695873785 7.957838186514127 7.657484896363883 7.483007751330867
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd-122669_v2.fits stis_ngsl_v2 0 10.430687171649733 10.20585536734512 10.169412543520565 10.200099687212724
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd012533_v2.fits stis_ngsl_v2 0 3.512542370016959 2.2727362305426517 1.7457204213964204 1.4145714782994396
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd196662_v2.fits stis_ngsl_v2 0 5.582251667302437 5.7619413519758105 6.022484750828465 6.353796003618218
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd008890_v2.fits stis_ngsl_v2 0 2.4892997124190437 1.989548321674544 1.8297197739146362 1.7907486716711674
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd174966_v2.fits stis_ngsl_v2 0 7.896797668752079 7.70588727388407 7.735569859798254 7.847988922701177
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd191026_v2.fits stis_ngsl_v2 0 6.127044722490506 5.379622673081101 5.058311835146036 4.890270350554392
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd004128_v2.fits stis_ngsl_v2 0 3.036649296105683 2.1614111664780324 1.8233373318704942 1.64191267164259
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd114330_v2.fits stis_ngsl_v2 0 4.472015009219785 4.530593705406826 4.708836353011854 4.985856926190596
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd164353_v2.fits stis_ngsl_v2 0 3.863782843832137 3.9370119009992948 4.074269618405172 4.264893876206308
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd183915_v2.fits stis_ngsl_v2 0 8.519991919719494 7.333360112168464 6.815196923790836 6.490913854225848
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd138749_v2.fits stis_ngsl_v2 0 4.032452667711318 4.238220152568591 4.491777166757199 4.792281362083877
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd019308_v2.fits stis_ngsl_v2 0 7.936115768865488 7.3788791963978575 7.175564252371252 7.1135839979687
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd163346_v2.fits stis_ngsl_v2 0 7.318486850549842 6.845477005957921 6.603877183019012 6.4538527306732405
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd033793_v2.fits stis_ngsl_v2 0 10.28704332223397 8.905726151282533 8.0154803344357 7.27198502055354
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_bd092860_v2.fits stis_ngsl_v2 0 11.453828908631891 10.967231571624556 10.752591015642068 10.632631254693326
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd000358_v2.fits stis_ngsl_v2 0 1.857763315603158 2.0285280382432447 2.2665639991322024 2.561249770787189
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd106516_v2.fits stis_ngsl_v2 0 6.447446702423839 6.099578250498503 5.9684337862241215 5.913300085237299
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd126661_v2.fits stis_ngsl_v2 0 5.510478798733299 5.354786786138227 5.425861964699642 5.5609894067118155
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd037828_v2.fits stis_ngsl_v2 0 7.904156154883307 6.906732902732138 6.408485989288597 6.045030646845362
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd005916_v2.fits stis_ngsl_v2 0 7.645049062321608 6.871521366075303 6.529224076468644 6.310818458327013
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd006755_v2.fits stis_ngsl_v2 0 8.36667924121388 7.752276316136399 7.462247365685666 7.2691949623343035
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd183324_v2.fits stis_ngsl_v2 0 5.938112426265956 5.932797414245691 6.112747055698311 6.346135326961811
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd037216_v2.fits stis_ngsl_v2 0 8.505028526142063 7.858891791151898 7.610315518235485 7.505047046238385
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_viwcom_v2.fits stis_ngsl_v2 0 9.569104893609602 8.138933774899456 7.001452999578721 5.731609785707999
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd109995_v2.fits stis_ngsl_v2 0 7.534413578748886 7.543133304732866 7.696689166160976 7.869184947871933
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd123657_v2.fits stis_ngsl_v2 0 6.568958843758544 5.15948830651293 4.018626693460067 2.7239221414135706
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd018907_v2.fits stis_ngsl_v2 0 6.552061806978344 5.873135621546702 5.583581121815868 5.401534623718959
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd087140_v2.fits stis_ngsl_v2 0 9.577559366745504 8.992940395920378 8.699067118136291 8.493692603907522
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd095418_v2.fits stis_ngsl_v2 0 2.295431553007653 2.36488551427529 2.528476276342815 2.760744893071326
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd148513_v2.fits stis_ngsl_v2 0 6.740142362397766 5.422000559404129 4.763158341289291 4.324996972924179
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd169191_v2.fits stis_ngsl_v2 0 6.396440509655143 5.267779768294641 4.735141780824794 4.412177222908451
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd095241_v2.fits stis_ngsl_v2 0 6.477717687070406 6.010596370376511 5.829334481719073 5.738663496167895
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd023439_v2.fits stis_ngsl_v2 0 8.780564371366172 8.145418615195599 7.838406485404214 7.660102057495646
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_lhs10_v2.fits stis_ngsl_v2 0 14.37915380948182 12.707067731149817 11.08877517640203 9.333029044698229
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_g260-36_v2.fits stis_ngsl_v2 0 12.055291248926096 11.261557515175522 10.890728886126446 10.691683536538772
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd128987_v2.fits stis_ngsl_v2 0 7.939028401933033 7.3235138413366485 7.083207182629067 6.986682893594388
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd025975_v2.fits stis_ngsl_v2 0 6.925260285785587 6.093655007795746 5.7499395088744905 5.578197502594339
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd022049_v2.fits stis_ngsl_v2 0 4.49409368220191 3.723479739602368 3.3662480414638125 3.189987146940755
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd119971_v2.fits stis_ngsl_v2 0 6.69771354891769 5.485406770030785 4.85980310913919 4.436130485354429
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd073710_v2.fits stis_ngsl_v2 0 7.336298696691962 6.433778276434911 6.061159151603935 5.852499738702885
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd149161_v2.fits stis_ngsl_v2 0 6.240871553682368 4.88362455579507 4.152208445331361 3.6264619804486706
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd079349_v2.fits stis_ngsl_v2 0 9.937652286900004 8.550788274892497 7.772757203251036 7.167127020964809
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd217357_v2.fits stis_ngsl_v2 0 9.146879249996886 7.933997624097277 7.150644955302397 6.614445452112371
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd111786_v2.fits stis_ngsl_v2 0 6.2538438195183375 6.112778826208359 6.1371466548927245 6.202853656511184
CFA3S CFA3S spectra/stis_ngsl_v2/h_stis_ngsl_hd166991_v2.fits stis_ngsl_v2 0 6.83068160726372 6.787393209699093 6.9220504202413125 7.103895659367879
